label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
constant_speed,0.9757676535665706,1.3496245774288491,0.7076720568172803,0.641952520611569,3.393181577362177,7.986300939108168,0.5808651995084574,7.405435739599711,-0.0022,0.0651717148293115,-0.1308,0.1347,0.2654999999999999,0.1347,0.0255999999999999,0.1151,-0.2586,0.0008827586206896,0.0847499999999999,-0.0974999999999999,7,0.01961,0.0873444996590492,-0.1849,0.1576,0.3425,0.1849,-0.0385999999999999,0.2989,-0.2327,-0.0013310344827586,0.1488499999999999,-0.1366,9,0.9692733333333334,0.1284887032021676,0.6841,1.348,0.6639,1.348,-0.0345999999999999,0.3627000000000001,-0.4054000000000001,-0.0011931034482758,0.24015,-0.33195,0,0.5109933333333333,3.3363300820670827,-5.8975,7.945,13.8425,7.945,2.7037,8.3913,-10.3513,0.0932310344827585,6.5713,-5.4731000000000005,4,-1.0085799999999998,1.7546017420997022,-4.2613,3.255,7.5163,4.2613,-3.3426,3.92,-6.0112000000000005,-0.1152620689655173,3.75815,-3.0363,3,-0.0075899999999999,0.4542117479386869,-0.805,1.3038,2.1088,1.3038,-0.0174,1.6451,-1.1988,-0.0005999999999999,0.7481500000000001,-0.7087,0
constant_speed,1.0030826612554429,1.4570355966825244,0.7659565065981228,0.6910790900844016,4.187690860916627,10.045928942611528,0.2283647083066908,9.817564234304838,0.0234466666666666,0.0656885952067014,-0.0939,0.175,0.2689,0.175,0.0239,0.1674,-0.2191,0.0008241379310344,0.1496,-0.13415,4,0.0298499999999999,0.1246873628250909,-0.1976,0.3473,0.5448999999999999,0.3473,0.3716,0.4614,-0.4262,0.0128137931034482,0.4614,-0.2067,10,0.9933733333333332,0.1511648744396919,0.756,1.4303,0.6742999999999999,1.4303,0.0837000000000001,0.4857999999999999,-0.5529,0.0028862068965517,0.3371499999999999,-0.1972499999999999,0,-0.0154733333333333,3.295595987011939,-7.6388,7.0175,14.6563,7.6388,8.706299999999999,8.356300000000001,-11.1125,0.3002172413793104,8.356300000000001,-4.73815,7,0.6600300000000001,3.6423895325733624,-6.055,8.5837,14.6387,8.5837,-5.215,6.8076,-9.9049,-0.1798275862068965,4.47565,-6.2781,4,0.1586666666666666,0.4377529742180876,-0.6037,1.1113,1.715,1.1113,1.2163,1.3562,-1.1375000000000002,0.0419413793103448,0.83125,-0.7306,0
constant_speed,1.0174416818993302,1.4570355966825244,0.6397292317848232,0.8173063648977011,4.735001692438357,10.045928942611528,0.2283647083066908,9.817564234304838,0.0197266666666666,0.1037803879330783,-0.1944,0.2645,0.4589,0.2645,-0.0041,0.2846,-0.4151,-0.0001413793103448,0.13445,-0.22945,10,0.0282499999999999,0.1522845606546937,-0.1976,0.3533,0.5509,0.3533,0.0644,0.497,-0.491,0.0022206896551724,0.2724499999999999,-0.2267,12,1.0018133333333332,0.1798265231738121,0.6168,1.4303,0.8134999999999999,1.4303,-0.0161999999999999,0.4857999999999999,-0.6009,-0.0005586206896551,0.3371499999999999,-0.2402499999999999,0,-0.4984766666666667,3.8069717368663047,-7.6388,7.0175,14.6563,7.6388,-2.3013000000000003,8.356300000000001,-11.1125,-0.0793551724137931,6.1206499999999995,-11.1125,6,0.3657566666666667,3.6423408456161375,-6.825,8.5837,15.4087,8.5837,1.7237000000000005,6.3087,-9.9049,0.0594379310344827,5.7575,-6.2781,6,0.4987566666666667,0.5508902366942596,-0.6037,1.6275,2.2312,1.6275,0.6038,1.3562,-1.3824999999999998,0.0208206896551724,0.83125,-0.7306,0
constant_speed,0.9954494791958384,1.5521216189461444,0.6068843876719849,0.9452372312741596,3.7576367366740384,8.005767308009894,1.0969331702524088,6.908834137757485,0.05454,0.1126861665774953,-0.1944,0.2645,0.4589,0.2645,0.1096,0.2423,-0.4151,0.0037793103448275,0.1876499999999999,-0.22945,6,0.00111,0.1050973025343657,-0.1591,0.2894,0.4485,0.2894,0.1298,0.4247999999999999,-0.3676999999999999,0.0044758620689655,0.16215,-0.2118,9,0.9832966666666668,0.2098922572266022,0.6005,1.5154,0.9149,1.5154,0.2707999999999999,0.4916,-0.6009,0.0093379310344827,0.45745,-0.28705,0,-0.8207599999999999,2.5036782266263287,-5.075,4.7162,9.7912,5.075,1.9512,5.442500000000001,-7.3937,0.0672827586206897,3.7012,-4.8037,9,-0.6302966666666666,3.1565438996912687,-6.37,7.0525,13.4225,7.0525,-4.0251,12.285,-6.3,-0.1387965517241379,6.2125,-5.84065,5,0.4599566666666667,0.4896756066842713,-0.1838,2.1525,2.3363,2.1525,0.21,1.61,-2.1262999999999996,0.0072413793103448,0.8749999999999999,-2.1262999999999996,0
constant_speed,0.9927615097653586,1.2623093559029024,0.6058618819500036,0.6564474739528988,3.147908626436885,7.373291993404303,0.7896664675671622,6.583625525837141,0.03319,0.078572577255374,-0.1508,0.2245,0.3752999999999999,0.2245,0.0622,0.2052,-0.2606,0.0021448275862068,0.1876499999999999,-0.1045,8,0.0021266666666666,0.0777584231309772,-0.1957,0.1284,0.3241,0.1957,-0.0187,0.3241,-0.2133,-0.0006448275862068,0.11735,-0.14945,8,0.9858966666666666,0.1579139802579858,0.5622,1.2491,0.6869000000000001,1.2491,0.1398,0.6168,-0.6869000000000001,0.0048206896551724,0.23925,-0.2362999999999999,0,-1.200786666666667,2.3131214694066298,-6.5538,3.2462,9.8,6.5538,2.8613000000000004,5.0225,-7.953799999999999,0.0986655172413793,3.0755999999999997,-3.1674999999999995,6,-0.5923733333333333,2.5111095749081525,-7.0788,5.3288,12.4076,7.0788,0.1138,7.525,-6.3613,0.0039241379310345,4.2,-4.12125,2,0.3485399999999999,0.5302993023462934,-0.4375,2.1525,2.59,2.1525,-0.6387,1.61,-2.1262999999999996,-0.0220241379310344,0.8749999999999999,-1.2074,0
constant_speed,0.9905853127714204,1.2187600009846074,0.7778081382963281,0.4409518626882792,2.1928622093278376,5.563266239359752,0.4699961489203927,5.0932700904393595,0.0291233333333333,0.0486383960951905,-0.109,0.1637,0.2727,0.1637,0.0220999999999999,0.1895,-0.1544,0.0007620689655172,0.06425,-0.06895,2,0.0235933333333333,0.0649879932323488,-0.1903,0.126,0.3163,0.1903,-0.0451,0.3163,-0.3035,-0.0015551724137931,0.1362,-0.3035,6,0.9867533333333331,0.0985778905523298,0.7683,1.2095,0.4412,1.2095,0.1274,0.2233,-0.4199,0.0043931034482758,0.1601,-0.1265,0,0.7201266666666667,1.881220685313282,-2.5988,4.6112,7.210000000000001,4.6112,-2.6513,6.5013000000000005,-4.4536999999999995,-0.0914241379310344,2.57685,-4.4363,3,-0.1496166666666667,1.448383143747522,-3.955,2.4938,6.4488,3.955,5.46,5.0138,-3.9375,0.1882758620689655,3.0012999999999996,-1.0631499999999998,1,0.2802933333333333,0.3688303337937875,-0.4375,1.0063,1.4438,1.0063,-0.8662000000000001,0.91,-1.0237,-0.0298689655172413,0.4244,-1.015,0
constant_speed,1.0011859102037677,1.2368486002741,0.8347403488510664,0.4021082514230335,2.2257464669381104,5.197708960686429,0.2338292753271069,4.963879685359322,0.0311733333333333,0.0471888278225298,-0.0897,0.1271,0.2168,0.1271,-0.0052,0.1181,-0.122,-0.0001793103448275,0.0713,-0.1084,2,0.0359933333333333,0.0496284396590151,-0.0895,0.1155,0.205,0.1155,0.0064999999999999,0.1487,-0.1729,0.0002241379310344,0.0702,-0.08545,6,0.99785,0.0941456675802871,0.834,1.2298,0.3958,1.2298,0.0755,0.2681,-0.3463,0.002603448275862,0.1407999999999999,-0.13665,0,0.0936333333333334,2.111896424173492,-5.145,3.85,8.995,5.145,1.6363,5.8188,-5.4863,0.0564241379310344,4.873799999999999,-3.955,5,0.3435666666666666,1.3176873587472482,-2.2313,2.555,4.786300000000001,2.555,0.4026,4.025,-2.7562,0.0138827586206897,4.025,-2.5725,3,0.1449633333333333,0.3236723316324208,-0.4812,0.945,1.4262,0.945,-0.1575,0.9625,-1.225,-0.0054310344827586,0.3675,-0.68685,0
constant_speed,0.9889447506836327,1.2073904463759848,0.8393611260953179,0.3680293202806669,2.4500950371254624,4.766314057004637,0.4943556412138937,4.271958415790743,0.0204466666666666,0.0507850625155925,-0.0839,0.0959,0.1798,0.0959,-0.1527,0.1206,-0.1112,-0.0052655172413793,0.0705,-0.1112,1,0.0316266666666666,0.0669526180031166,-0.0913,0.199,0.2903,0.199,-0.0269,0.2374,-0.1826,-0.0009275862068965,0.0921,-0.0858999999999999,6,0.9849833333333332,0.0996270669610641,0.8355,1.1932,0.3577,1.1932,-0.1752,0.2821000000000001,-0.2696999999999999,-0.0060413793103448,0.1685,-0.1586,0,0.8922133333333332,1.9494443262620769,-3.2987,4.0338,7.3325,4.0338,-1.0413,6.8074,-5.4775,-0.0359068965517241,2.86125,-3.815,3,-0.3342400000000001,1.5811862058768322,-3.08,3.5438,6.6238,3.5438,-2.3099,6.51,-3.2988,-0.079651724137931,2.16125,-2.31,3,0.1344666666666666,0.261655468828412,-0.3063,0.7437,1.05,0.7437,0.2799999999999999,0.7963,-0.8138000000000001,0.0096551724137931,0.4374999999999999,-0.5338,0
constant_speed,0.9858863716845824,1.2046275150435506,0.8728217458335924,0.3318057692099582,2.1630310549755913,4.100140843922316,0.4417914553270581,3.6583493885952576,0.0140566666666666,0.0437035916091598,-0.0839,0.0959,0.1798,0.0959,0.0523,0.1073,-0.1296,0.001803448275862,0.0503,-0.0899,4,0.0288799999999999,0.0713022580287609,-0.0913,0.199,0.2903,0.199,0.0253,0.2374,-0.1826,0.0008724137931034,0.0809,-0.1682,8,0.9820466666666668,0.0796353748000235,0.8691,1.1842,0.3150999999999999,1.1842,0.0546999999999999,0.2537,-0.2696999999999999,0.0018862068965517,0.11015,-0.1425499999999999,0,0.24208,1.9474424285944,-3.2638,4.0338,7.2976,4.0338,-2.1787,3.6837,-4.0949,-0.0751275862068965,2.1350499999999997,-1.6713,1,-0.3809099999999999,1.2558397856167525,-3.08,1.5662,4.6462,3.08,-0.7875,3.7975,-3.0887,-0.0271551724137931,2.16125,-3.0887,0,0.1341766666666667,0.2125387748531828,-0.2887,0.595,0.8836999999999999,0.595,-0.0262,0.6038,-0.63,-0.000903448275862,0.2930999999999999,-0.2712,0
constant_speed,1.0492886574697131,1.2751130498900871,0.9114525440197092,0.3636605058703779,3.4949364766512905,8.257928501143612,0.763466888607489,7.494461612536123,0.0410066666666666,0.0774102012939368,-0.1435,0.2911,0.4346,0.2911,0.0283,0.243,-0.2552,0.0009758620689655,0.1735999999999999,-0.1381,4,0.0135233333333333,0.1078487596313605,-0.1913,0.2496,0.4408999999999999,0.2496,-0.3247,0.2803,-0.3485,-0.0111965517241379,0.1486,-0.2115,9,1.0405833333333332,0.0980971758999219,0.8955,1.2581,0.3626,1.2581,-0.0992,0.2460999999999999,-0.3384,-0.0034206896551724,0.0948,-0.1735999999999999,0,0.9038733333333334,2.3982541136725124,-3.8063,5.5037,9.31,5.5037,-0.7787999999999999,8.4963,-9.31,-0.0268551724137931,4.13875,-3.0494,9,-0.37304,3.026525367662304,-7.21,7.6038,14.8138,7.6038,-1.0938,10.1588,-5.5037,-0.0377172413793104,4.9350000000000005,-4.9087499999999995,9,0.2385766666666666,0.5393937335394333,-0.8838,1.2862,2.17,1.2862,-0.6038,1.6625,-1.3562,-0.0208206896551724,0.6738,-0.9888,0
constant_speed,0.9932457412787914,1.2751130498900871,0.7816363540675422,0.4934766958225449,3.927204964634367,9.448806174856164,0.5786144571301343,8.87019171772603,0.0151966666666666,0.0675125045037422,-0.1435,0.142,0.2855,0.1435,0.0487,0.1735999999999999,-0.2552,0.0016793103448275,0.0876,-0.0640999999999999,2,-0.0055533333333333,0.0973640758409785,-0.1913,0.1954,0.3867,0.1954,-0.0626999999999999,0.2803,-0.326,-0.0021620689655172,0.1486,-0.2038,7,0.98621,0.1259891274728867,0.7627,1.2581,0.4953999999999999,1.2581,-0.359,0.2460999999999999,-0.3384,-0.0123793103448275,0.1558999999999999,-0.2035,0,0.4059966666666668,2.9815286469774405,-7.8488,5.18,13.0288,7.8488,-11.8563,5.153700000000001,-9.4237,-0.4088379310344828,4.13875,-5.62625,5,-0.4964033333333333,3.364115422543555,-7.21,7.6038,14.8138,7.6038,-2.4063,10.1588,-5.5037,-0.0829758620689655,4.725,-4.9087499999999995,8,0.13737,0.4376799422267214,-0.8838,0.8138,1.6976,0.8838,0.42,1.0062,-1.2425000000000002,0.0144827586206896,0.8049999999999999,-0.8226,0
constant_speed,0.9376183135494628,1.2698214441408682,0.473118198762212,0.7967032453786561,4.741132859546563,12.377431708153352,1.0043841396597222,11.37304756849363,0.0233166666666666,0.0607034742136658,-0.0983,0.1168,0.2151,0.1168,0.0363999999999999,0.1895,-0.2151,0.0012551724137931,0.0926,-0.1238,6,0.0340266666666666,0.0931326970744851,-0.134,0.2062,0.3402,0.2062,0.0799,0.2501,-0.2367,0.002755172413793,0.2501,-0.2367,10,0.9300866666666668,0.1373324276278582,0.4513,1.262,0.8107,1.262,0.0373,0.3149,-0.3884999999999999,0.0012862068965517,0.166,-0.2661,0,0.6720000000000002,4.351201132307389,-7.91,10.15,18.06,10.15,0.3324999999999996,9.6338,-9.4237,0.0114655172413794,9.6338,-5.62625,6,-0.4278699999999999,3.144337942830595,-7.6038,7.0788,14.6826,7.6038,-3.2375000000000003,7.8051,-5.95,-0.1116379310344826,6.186299999999999,-4.9219,5,0.2727066666666666,0.4398203566922744,-0.5863,1.3737,1.96,1.3737,0.2274999999999999,1.1375000000000002,-1.7062,0.0078448275862068,0.8311999999999999,-0.8313,0
constant_speed,0.9798192763758876,1.273177081163496,0.8311232158952125,0.4420538652682836,2.9300034259067314,7.9236000618405775,0.6489049005825122,7.274695161258065,0.0058699999999999,0.0665017508195759,-0.16,0.1064,0.2663999999999999,0.16,-0.0232,0.218,-0.2527,-0.0007999999999999,0.077,-0.1177,10,0.0176966666666666,0.0803249498892632,-0.1179,0.1826,0.3005,0.1826,0.129,0.2501,-0.2138,0.0044482758620689,0.2235,-0.1056,9,0.9742366666666668,0.1287132940199701,0.8074,1.2648,0.4573999999999999,1.2648,-0.1008999999999999,0.3609999999999999,-0.4206,-0.0034793103448275,0.1734,-0.19485,0,-0.4284566666666669,2.771058473814447,-7.91,5.39,13.3,7.91,-1.4963,9.6338,-5.8187999999999995,-0.0515965517241378,6.65,-4.5281,6,0.5474733333333333,1.88165849624892,-2.5025,5.285,7.7875,5.285,-2.3712,6.5012,-3.9287,-0.0817655172413792,2.82625,-2.5025,2,0.1607033333333333,0.4475269835696931,-0.5775,1.3737,1.9512,1.3737,0.6475,1.1375000000000002,-1.7062,0.0223275862068965,1.1375000000000002,-0.59935,0
constant_speed,1.056410282069132,1.7274256742331926,0.6672893375440672,1.0601363366891254,5.205557583124688,17.626809304295545,0.1243749572864248,17.50243434700912,0.0156333333333333,0.1555663830659756,-0.3219,0.4224,0.7443,0.4224,0.1881,0.5015000000000001,-0.5476,0.0064862068965517,0.3298999999999999,-0.2538,10,0.0165699999999999,0.1387949818977617,-0.3045,0.2828,0.5872999999999999,0.3045,0.1774,0.4991,-0.4934,0.0061172413793103,0.4991,-0.1192,15,1.0389566666666668,0.2325666766584457,0.6505,1.6643,1.0137999999999998,1.6643,0.0169,0.5577000000000001,-0.7149,0.0005827586206896,0.5577000000000001,-0.4830999999999999,0,0.0005866666666666,3.7731275138375806,-6.4313,11.8737,18.305,11.8737,1.7063,9.3625,-11.3749,0.0588379310344827,6.4181,-8.535599999999999,6,-1.2451333333333336,5.485717378563288,-12.2587,17.5875,29.846199999999996,17.5875,-17.7275,15.1024,-22.1638,-0.611293103448276,7.3675,-22.1638,5,-0.0930366666666666,1.4780713095772484,-5.4425,4.1737,9.6162,5.4425,1.6013,6.6675,-4.165,0.0552172413793103,2.87,-2.93565,2
constant_speed,0.9805642016419108,1.1236758607356483,0.7976249243848891,0.3260509363507592,2.1386447771943575,5.437503695630928,0.3624655156011396,5.075038180029789,0.0191266666666666,0.0683521456582889,-0.1342,0.1383,0.2725,0.1383,-0.1194,0.1979,-0.2494,-0.0041172413793103,0.05985,-0.09085,6,0.0128233333333333,0.0799789355170271,-0.1818,0.1402,0.3219999999999999,0.1818,0.0737999999999999,0.3219999999999999,-0.2327,0.0025448275862068,0.3219999999999999,-0.07045,12,0.9747866666666668,0.0909942579974458,0.7803,1.1112,0.3308999999999999,1.1112,0.0001999999999999,0.1748999999999999,-0.2512,6.896551724137172e-06,0.1748999999999999,-0.0941499999999999,0,-0.17062,1.672414491273228,-3.8238,3.745,7.5688,3.8238,0.1224999999999998,4.4713,-3.885,0.0042241379310345,3.0275,-2.1219,3,0.4042433333333333,1.7985602141489565,-3.85,4.2263,8.0763,4.2263,-2.4238,4.2875,-5.3025,-0.0835793103448276,2.84815,-3.9813,4,0.2312933333333333,0.3633110275131264,-0.6475,0.84,1.4874999999999998,0.84,0.6737,1.4874999999999998,-1.3737,0.0232310344827586,1.4874999999999998,-0.5774999999999999,0
constant_speed,0.9707697266627112,1.173077972685533,0.7738649559193128,0.3992130167662201,2.8356443884268345,7.539800503328984,0.7329199751678215,6.806880528161162,0.0149466666666666,0.0504024953770136,-0.1342,0.1271,0.2613,0.1342,-0.0798,0.1688,-0.2494,-0.002751724137931,0.05805,-0.2494,2,-0.0112633333333333,0.0786183074376942,-0.1818,0.1672,0.349,0.1818,0.125,0.3219999999999999,-0.2019999999999999,0.0043103448275862,0.2105,-0.1086999999999999,6,0.9661633333333334,0.1003443845252295,0.7571,1.1705,0.4134000000000001,1.1705,0.0502,0.2683999999999999,-0.3077,0.0017310344827586,0.15625,-0.2512,0,0.5244033333333333,2.114059714760847,-4.6287,5.0487,9.6774,5.0487,0.9012,6.2999,-8.9337,0.0310758620689655,6.2999,-3.38625,5,-0.3476566666666666,2.3693650305635625,-5.9237,4.2263,10.15,5.9237,0.6824999999999999,4.2875,-5.8538,0.0235344827586206,4.1387,-3.8894,4,0.4226133333333334,0.38661500562538,-0.6475,1.0412,1.6887,1.0412,1.0236999999999998,1.4874999999999998,-1.3737,0.0352999999999999,0.6169,-0.5774999999999999,0
constant_speed,0.9538476771003358,1.2384929793906785,0.7026527022647817,0.5358402771258968,3.821098556096093,9.600154683128808,0.582608092975029,9.01754659015378,-0.0022966666666666,0.0746670378428787,-0.1829,0.1715,0.3544,0.1829,0.0188,0.1786,-0.3544,0.0006482758620689,0.10425,-0.1155,4,-0.0080466666666666,0.0765873976008087,-0.1584,0.1942,0.3526,0.1942,0.0873,0.2408,-0.242,0.0030103448275862,0.1137,-0.08365,10,0.9479033333333332,0.1296105292746333,0.6945,1.2381,0.5436,1.2381,0.0698999999999999,0.2683999999999999,-0.3077,0.0024103448275862,0.1907999999999999,-0.1538,0,-0.2079533333333333,2.627804053569067,-5.3637,4.305,9.6687,5.3637,1.61,8.260000000000002,-8.9337,0.0555172413793103,3.8237,-2.6556,4,-0.6676266666666667,3.5462208903849035,-9.3713,8.0325,17.4038,9.3713,-6.4488,12.2325,-7.936300000000001,-0.2223724137931035,4.90875,-5.8538,5,0.5319933333333334,0.4560157838566959,-0.5425,1.365,1.9075,1.365,-0.245,1.2425000000000002,-1.1288,-0.0084482758620689,0.6781,-1.1288,0
constant_speed,0.996806128656697,1.2907464739444383,0.7912781874916052,0.4994682864528331,2.553880074237162,6.214052517480038,0.7368022597685215,5.477250257711517,0.0288433333333333,0.0649260305022693,-0.0915,0.1971,0.2885999999999999,0.1971,0.0458999999999999,0.1774,-0.2496,0.0015827586206896,0.1442999999999999,-0.1703,3,-0.01231,0.0705473592457699,-0.1605,0.1093,0.2698,0.1605,0.1014,0.1757,-0.1652,0.0034965517241379,0.1304,-0.1652,12,0.99204,0.1223363864444093,0.7898,1.2894,0.4996000000000001,1.2894,-0.119,0.4079999999999999,-0.3320999999999999,-0.004103448275862,0.18485,-0.2700999999999999,0,-0.7011733333333334,2.0246866912895576,-5.355,2.4062,7.7612,5.355,-1.1374,7.2625,-6.8162,-0.0392206896551724,3.1631,-6.8162,4,0.3246233333333334,2.0101708741372923,-3.8412,5.32,9.1612,5.32,3.7624,9.1612,-4.7075000000000005,0.1297379310344827,3.8106,-2.2356499999999997,2,0.0207066666666666,0.3397179356703027,-0.5163,0.8575,1.3738,0.8575,0.175,1.1462,-1.19,0.0060344827586207,0.41125,-0.595,0
constant_speed,1.0270137796497505,1.2502014637649406,0.8169962729413153,0.4332051908236253,2.894629883289402,8.122830029614063,0.7345906615251789,7.388239368088884,0.04008,0.0779820775165236,-0.1367,0.1752,0.3118999999999999,0.1752,0.1381,0.3118999999999999,-0.247,0.0047620689655172,0.1163,-0.0794499999999999,10,0.00597,0.0752209992232084,-0.1427,0.1554,0.2981,0.1554,0.0733999999999999,0.2405,-0.2186,0.0025310344827586,0.0994,-0.106,10,1.02078,0.105342703133384,0.8028,1.2371,0.4343000000000001,1.2371,-0.0128000000000001,0.4343000000000001,-0.2728,-0.0004413793103448,0.1498,-0.1332499999999999,0,-0.1006266666666666,2.2030938928342745,-3.7975,3.815,7.6125,3.815,2.5549999999999997,6.7113,-6.09,0.0881034482758621,3.6487,-2.73435,5,-0.1315333333333333,2.538912815975853,-5.4862,7.315,12.8012,7.315,-3.7974,6.4575,-6.317500000000001,-0.1309448275862069,3.9331,-4.9831,4,0.2479166666666666,0.4364104143036044,-0.3762,1.2337,1.6099,1.2337,-0.07,1.2424,-1.5312,-0.0024137931034482,0.48125,-0.49435,0
constant_speed,1.0144536948301113,1.2502014637649406,0.8211170074964956,0.4290844562684449,3.347297979761429,8.122830029614063,0.7345906615251789,7.388239368088884,0.0481866666666666,0.0741983629029055,-0.1367,0.1913,0.3279999999999999,0.1913,-0.0437999999999999,0.3118999999999999,-0.247,-0.0015103448275862,0.1271499999999999,-0.0953,6,0.0116066666666666,0.0905292405927435,-0.1571,0.2455,0.4025999999999999,0.2455,-0.0863,0.3566,-0.4025999999999999,-0.0029758620689655,0.1188999999999999,-0.1387,12,1.0070066666666666,0.118026709231233,0.8028,1.2371,0.4343000000000001,1.2371,-0.0126999999999999,0.4343000000000001,-0.3365999999999999,-0.0004379310344827,0.2028499999999999,-0.1341,0,-0.2222533333333332,2.3259549852929644,-3.8325,3.815,7.6475,3.8325,1.2951,6.7113,-4.0075,0.0446586206896551,3.6487,-2.63375,5,0.3185,2.897759230378083,-3.5963,7.315,10.9113,7.315,-3.8675,7.2625,-8.435,-0.1333620689655172,4.9350000000000005,-8.435,6,0.18521,0.5098801633041185,-0.5337,1.7413,2.275,1.7413,-0.5425,2.275,-2.2663,-0.0187068965517241,0.48125,-0.81815,0
constant_speed,0.9805387431059914,1.2147805933583231,0.6914639614614778,0.5233166318968455,3.0819283040489345,7.0366105121713245,1.072545048004978,5.964065464166347,0.0262666666666666,0.0718516159362034,-0.2201,0.1255,0.3456,0.2201,-0.0234,0.1949999999999999,-0.1895,-0.0008068965517241,0.16935,-0.137,4,0.0128066666666666,0.0840095353099188,-0.1391,0.181,0.3201,0.181,0.2334999999999999,0.1643,-0.2430999999999999,0.008051724137931,0.1643,-0.1065,11,0.9738533333333332,0.1395100854921356,0.6911,1.2088,0.5177,1.2088,0.2148,0.3613,-0.3467999999999999,0.0074068965517241,0.2003499999999999,-0.21215,0,0.1752933333333333,1.9260123795450848,-4.7512,3.4738,8.225,4.7512,-0.0088000000000001,5.6437,-6.9825,-0.000303448275862,2.7737,-3.17185,5,0.1011999999999999,2.9345496248469978,-6.3438,6.9475,13.2913,6.9475,5.547499999999999,5.4075999999999995,-8.435,0.1912931034482757,4.31815,-5.0225,5,0.0559933333333333,0.4428678505575577,-1.05,1.1463,2.1963,1.1463,0.7525,1.8725,-1.645,0.0259482758620689,0.8663000000000001,-1.09815,0
stationary,0.9951587797528564,1.0017211188749091,0.9898644402139112,0.011856678660998,0.3169580145610556,0.5510892668161848,0.1806609531691893,0.3704283136469954,0.0200333333333333,0.002191100075357,0.0146,0.0242,0.0096,0.0242,0.0034,0.0047,-0.0052,0.0001172413793103,0.0027,-0.0026,0,0.0180133333333333,0.0041586414669426,0.0093,0.0246,0.0153,0.0246,-0.0047999999999999,0.014,-0.0089,-0.0001655172413793,0.00375,-0.0068,0,0.9947833333333336,0.0029386935090665,0.9897,1.0014,0.0117,1.0014,-0.0012,0.0081000000000001,-0.0072999999999999,-4.137931034483068e-05,0.0047,-0.0053,0,0.2260366666666666,0.0925113431379925,0.0525,0.4112,0.3587,0.4112,0.035,0.28,-0.2538,0.0012068965517241,0.1311999999999999,-0.16185,0,0.0653433333333333,0.0878334304564448,-0.0875,0.3063,0.3938,0.3063,-0.1313,0.2188,-0.1925,-0.0045275862068965,0.1225,-0.175,0,0.1863966666666666,0.0344794839881915,0.105,0.245,0.14,0.245,0.0263,0.07,-0.0962,0.0009068965517241,0.0525,-0.0525,0
stationary,0.9950010880117764,1.000256172187905,0.9898644402139112,0.0103917319739937,0.3185002450238042,0.5510892668161848,0.1806609531691893,0.3704283136469954,0.0205133333333333,0.0024044116540848,0.0146,0.0256,0.011,0.0256,0.0018999999999999,0.0073,-0.0056,6.55172413793103e-05,0.0034,-0.0026,0,0.0181833333333333,0.0038972212322799,0.0106,0.0246,0.014,0.0246,0.0082999999999999,0.014,-0.0078,0.0002862068965517,0.0081999999999999,-0.00645,0,0.9946133333333332,0.002718992375905,0.9897,0.9999,0.0101999999999999,0.9999,0.0054,0.0080999999999999,-0.0072999999999999,0.0001862068965517,0.0044,-0.0036499999999999,0,0.2143799999999999,0.0809704773784652,0.0613,0.4025,0.3412,0.4025,0.14,0.2713,-0.1926,0.0048275862068965,0.1749,-0.1225,0,0.0924633333333333,0.1102214557100865,-0.1225,0.3063,0.4288,0.3063,0.0612,0.2538,-0.2538,0.0021103448275862,0.16625,-0.175,0,0.1811433333333333,0.0363488337177918,0.0962,0.245,0.1488,0.245,0.0174999999999999,0.0963,-0.1051,0.000603448275862,0.0481,-0.05255,0
