,label,accel_mag_mean,accel_mag_max,accel_mag_min,accel_mag_range,dps_mag_mean,dps_mag_max,dps_mag_min,dps_mag_range,a_x_mean,a_x_std,a_x_min,a_x_max,a_x_range,a_x_abs_max,a_x_delta,a_x_max_neighbor_diff,a_x_min_neighbor_diff,a_x_avg_neighbor_diff,a_x_max_gradient,a_x_min_gradient,a_x_zero_crossings,a_y_mean,a_y_std,a_y_min,a_y_max,a_y_range,a_y_abs_max,a_y_delta,a_y_max_neighbor_diff,a_y_min_neighbor_diff,a_y_avg_neighbor_diff,a_y_max_gradient,a_y_min_gradient,a_y_zero_crossings,a_z_mean,a_z_std,a_z_min,a_z_max,a_z_range,a_z_abs_max,a_z_delta,a_z_max_neighbor_diff,a_z_min_neighbor_diff,a_z_avg_neighbor_diff,a_z_max_gradient,a_z_min_gradient,a_z_zero_crossings,dps_x_mean,dps_x_std,dps_x_min,dps_x_max,dps_x_range,dps_x_abs_max,dps_x_delta,dps_x_max_neighbor_diff,dps_x_min_neighbor_diff,dps_x_avg_neighbor_diff,dps_x_max_gradient,dps_x_min_gradient,dps_x_zero_crossings,dps_y_mean,dps_y_std,dps_y_min,dps_y_max,dps_y_range,dps_y_abs_max,dps_y_delta,dps_y_max_neighbor_diff,dps_y_min_neighbor_diff,dps_y_avg_neighbor_diff,dps_y_max_gradient,dps_y_min_gradient,dps_y_zero_crossings,dps_z_mean,dps_z_std,dps_z_min,dps_z_max,dps_z_range,dps_z_abs_max,dps_z_delta,dps_z_max_neighbor_diff,dps_z_min_neighbor_diff,dps_z_avg_neighbor_diff,dps_z_max_gradient,dps_z_min_gradient,dps_z_zero_crossings
198,constant_speed,1.0179893604831372,1.1953468492450214,0.8522619374347302,0.3430849118102912,2.23983149317547,5.006563960442331,0.6954140421360501,4.311149918306281,0.021570000000000002,0.048970335811322395,-0.0667,0.0966,0.1633,0.0966,-0.053000000000000005,0.1191,-0.112,-0.0027894736842105266,0.0624,-0.112,4,0.06841499999999999,0.07876264994472817,-0.0359,0.2667,0.3026,0.2667,0.1972,0.1318,-0.1383,0.010378947368421052,0.1129,-0.07805,0,1.01146,0.08868978698694382,0.8496,1.1864,0.3367999999999999,1.1864,-0.06120000000000003,0.2882000000000001,-0.18490000000000006,-0.003221052631578949,0.09275,-0.10349999999999998,0,-0.16843500000000003,1.8795852720816675,-4.34,3.36,7.699999999999999,4.34,0.7524,5.075,-6.1163,0.03959999999999994,4.9962,-2.49375,2,0.32244000000000006,1.7027710389090391,-2.905,3.675,6.58,3.675,1.4263000000000001,3.7363,-3.4124999999999996,0.0750684210526316,2.93125,-3.29,2,0.17850499999999997,0.3387267529020685,-0.4112,1.2687,1.6799,1.2687,0.8049,0.8925,-0.49870000000000003,0.04236315789473684,0.8925,-0.4113,0
199,constant_speed,1.0182706712642704,1.1762033285108489,0.8812840745185403,0.29491925399230856,2.4858833539742085,6.536274163466524,0.6004944879014295,5.935779675565094,0.025035,0.04494899185099765,-0.057,0.1198,0.1768,0.1198,0.0805,0.1401,-0.1159,0.004236842105263159,0.08,-0.0884,3,0.020720000000000002,0.06647916650310358,-0.0896,0.1369,0.22649999999999998,0.1369,0.08080000000000001,0.2129,-0.2237,0.004252631578947366,0.1,-0.0719,4,1.014835,0.07257002625413826,0.8797,1.1697,0.2899999999999999,1.1697,0.1642,0.18219999999999992,-0.20099999999999996,0.008642105263157895,0.11330000000000007,-0.08099999999999996,0,-0.10850500000000003,2.2224429461565607,-4.06,4.2087,8.268699999999999,4.2087,-0.875,6.1862,-8.268699999999999,-0.0460526315789473,2.42375,-2.45875,6,0.9052000000000001,1.677712709864864,-1.1725,6.0287,7.2012,6.0287,0.245,5.0748999999999995,-7.0699,0.012894736842105252,2.9749999999999996,-1.9425,0,0.559995,0.3271764283025935,0.1838,1.4612,1.2774,1.4612,0.017500000000000016,1.0587,-0.7874999999999999,0.0009210526315789482,0.35874999999999996,-0.4506,0
200,constant_speed,0.9732664463364726,1.1476919665136633,0.7998739588210133,0.34781800769265003,2.861090757459734,6.767552166034629,0.7087209888242341,6.058831177210395,0.02054,0.05359769633698429,-0.1133,0.1113,0.2246,0.1133,-0.0301,0.1027,-0.2246,-0.0015842105263157904,0.0847,-0.07045,2,-0.013369999999999998,0.07263284091199634,-0.1522,0.1532,0.3054,0.1532,-0.014600000000000002,0.2554,-0.17880000000000001,-0.0007684210526315803,0.1276,-0.1361,4,0.96896,0.08677905641097364,0.7911,1.142,0.3508999999999999,1.142,-0.1140000000000001,0.20699999999999985,-0.3508999999999999,-0.006000000000000005,0.10164999999999996,-0.10759999999999997,0,0.9310049999999999,2.60334511986628,-2.4062,6.7112,9.1174,6.7112,0.17509999999999998,7.4112,-5.4513,0.00921578947368416,3.3556500000000002,-3.0755999999999997,1,0.11900500000000003,2.0129741869537487,-3.0625,5.3987,8.4612,5.3987,1.0937000000000001,3.3862,-6.6762,0.05756315789473678,2.2881,-4.2306,2,0.25158,0.5009313059324182,-0.9187,1.12,2.0387,1.12,0.8574999999999999,2.0387,-1.0499,0.04513157894736841,0.98875,-0.51625,0
201,constant_speed,0.9888044081488253,1.1498298526303794,0.8524742811369737,0.29735557149340575,2.6446543833693936,5.781496876242346,0.653488859889746,5.1280080163526,0.01705,0.06136490939668337,-0.1257,0.1588,0.2845,0.1588,0.0743,0.1699,-0.1283,0.003910526315789472,0.07730000000000001,-0.1109,1,-0.00324,0.0574078795251919,-0.1238,0.1203,0.24409999999999998,0.1238,0.0382,0.1167,-0.1644,0.002010526315789477,0.0821,-0.06955,2,0.985225,0.0846213913169776,0.8486,1.1488,0.3002,1.1488,-0.0020000000000000018,0.23360000000000003,-0.22910000000000008,-0.00010526315789473693,0.09309999999999996,-0.14449999999999996,0,-0.11287499999999999,1.6776193319780013,-2.6075,2.905,5.512499999999999,2.905,4.6025,5.3725000000000005,-3.0625,0.2422368421052632,5.3725000000000005,-1.5969,2,0.59588,2.410902362099914,-4.1213,5.4688,9.5901,5.4688,-6.475099999999999,5.075,-3.3951,-0.3407947368421053,1.9775,-3.36,2,0.19644,0.35388330577361676,-0.4988,0.91,1.4088,0.91,0.08760000000000001,1.1025,-1.2776,0.004610526315789475,0.56875,-0.6037,0
202,constant_speed,0.987521028856802,1.1633309804178689,0.6916060005523376,0.4717249798655313,3.4143242566225895,8.45409397511052,1.0409234794162345,7.4131704956942865,0.01691,0.07972783242480568,-0.1418,0.1605,0.3023,0.1605,-0.1096,0.3023,-0.22899999999999998,-0.005768421052631578,0.13855,-0.1271,5,9.999999999999593e-06,0.07201535581863225,-0.1446,0.1459,0.2905,0.1459,-0.0447,0.2905,-0.12,-0.00235263157894737,0.09465,-0.10065,8,0.9818749999999999,0.11924232238332337,0.6817,1.156,0.47429999999999994,1.156,-0.09320000000000006,0.3589,-0.47429999999999994,-0.00490526315789474,0.15400000000000003,-0.13,0,1.06312,2.826436852404734,-2.9225,7.7787,10.7012,7.7787,1.5137999999999998,7.3062,-7.4375,0.07967368421052626,4.725,-3.7624999999999997,6,0.34956000000000004,2.5565174757038034,-4.3313,6.475,10.8063,6.475,4.1038,9.3362,-6.4663,0.2159894736842105,3.6837,-3.65315,5,0.44275000000000003,0.4866837506614482,-0.3063,1.435,1.7413,1.435,-0.6388,1.6625,-1.3213000000000001,-0.03362105263157897,0.63,-0.6475,0
203,constant_speed,0.9769716248838115,1.1192976637159573,0.8397865085841759,0.2795111551317814,2.5371561068919997,6.0406250976202776,0.825939882800195,5.214685214820083,0.01727,0.0492485543469365,-0.1325,0.1022,0.23470000000000002,0.1325,-0.029500000000000002,0.1474,-0.1175,-0.0015526315789473697,0.1474,-0.09290000000000001,1,0.014875000000000003,0.0372506993929397,-0.0511,0.0839,0.135,0.0839,0.0177,0.060700000000000004,-0.1054,0.0009315789473684214,0.02785,-0.1054,1,0.974825,0.07294010430339043,0.8395,1.1187,0.2792,1.1187,0.16270000000000007,0.2419,-0.2358,0.008563157894736845,0.2419,-0.05824999999999997,0,-0.24762000000000003,2.3481937709428364,-4.1737,5.8362,10.0099,5.8362,-1.5925,4.0338,-6.4487000000000005,-0.08381578947368429,3.6050000000000004,-3.7625,3,-0.14700500000000005,1.8407670007435257,-4.41,2.3975,6.8075,4.41,0.29749999999999993,5.9412,-4.2700000000000005,0.0156578947368421,2.3363,-2.275,1,0.223575,0.32222477913635644,-0.63,0.8138,1.4438,0.8138,-0.7262,0.8049999999999999,-1.1375,-0.038221052631578954,0.55125,-1.1375,0
204,constant_speed,1.010610873023791,1.2053745227106802,0.855582345540159,0.34979217717052125,1.9490648250936822,4.662884066755252,0.38004654978041835,4.282837516974833,0.04867,0.039275599764257006,-0.031,0.1137,0.1447,0.1137,-0.11380000000000001,0.10339999999999999,-0.1178,-0.005989473684210525,0.03695,-0.0362,0,0.03035,0.05791018908620486,-0.0803,0.1496,0.2299,0.1496,-0.0649,0.1391,-0.1698,-0.003415789473684211,0.0491,-0.05935,1,1.006855,0.08510132335541032,0.8555,1.1969,0.34140000000000004,1.1969,-0.04530000000000001,0.34140000000000004,-0.17000000000000004,-0.00238421052631579,0.11645,-0.08965000000000001,0,-0.66194,1.3164873907085994,-4.2263,1.6013,5.8276,4.2263,-0.4724999999999999,3.3951000000000002,-4.5326,-0.024868421052631495,2.4938000000000002,-2.1963,0,0.02273500000000007,1.5778769868252187,-2.5812,2.1962,4.7774,2.5812,0.28,2.4413,-3.7275,0.01473684210526316,2.35375,-1.98625,2,0.50181,0.2652419509171122,0.07,1.0325,0.9624999999999999,1.0325,-0.3237,0.875,-0.6738,-0.017036842105263152,0.34565,-0.6563,0
205,constant_speed,0.9978037131322811,1.1825656387702121,0.8363857543024031,0.346179884467809,1.9297916410729758,5.0083374367149025,0.6232408282518083,4.385096608463094,0.022420000000000002,0.04653985954336121,-0.0747,0.1202,0.19490000000000002,0.1202,0.0625,0.1233,-0.0775,0.003289473684210527,0.1115,-0.0775,2,0.017400000000000002,0.048808584232047154,-0.0698,0.1295,0.1993,0.1295,0.0695,0.0795,-0.1073,0.0036578947368421056,0.0674,-0.1073,1,0.9952900000000001,0.07819202341873363,0.835,1.1802,0.34519999999999995,1.1802,-0.08090000000000008,0.19659999999999989,-0.23349999999999993,-0.00425789473684211,0.18479999999999996,-0.2137,0,0.29926,1.2635626393570472,-2.3537,2.3012,4.6549,2.3537,1.33,3.9637000000000002,-2.9837000000000002,0.07000000000000002,3.9637000000000002,-1.3606,1,0.10017999999999998,1.7496710808485962,-4.7162,2.3275,7.043699999999999,4.7162,-5.6262,3.2113,-4.8473999999999995,-0.2961157894736842,1.5794,-4.8473999999999995,3,0.24542999999999998,0.28209253446342747,-0.315,0.7262,1.0412,0.7262,0.34130000000000005,1.0412,-0.6912,0.017963157894736844,0.5338,-0.3806,0
206,constant_speed,0.9830798404535848,1.1774369876982802,0.8376752413674406,0.33976174633083955,2.093144005059455,5.070867714701302,0.2848793604317449,4.785988354269557,0.022949999999999998,0.04108224741456556,-0.0561,0.1245,0.18059999999999998,0.1245,0.0162,0.1273,-0.152,0.0008526315789473687,0.09029999999999999,-0.04935,2,0.015235000000000004,0.04056555805113496,-0.0628,0.08,0.14279999999999998,0.08,0.0158,0.1157,-0.09459999999999999,0.000831578947368423,0.0657,-0.056999999999999995,2,0.9811649999999998,0.08169971509967718,0.8376,1.1681,0.3304999999999999,1.1681,0.08500000000000008,0.19200000000000006,-0.27579999999999993,0.00447368421052632,0.19200000000000006,-0.046750000000000014,0,0.974315,1.5633428961094202,-1.9512,4.9,6.8512,4.9,-2.1438,3.885,-3.8413,-0.11283157894736848,3.4256,-3.8413,0,0.22049,1.5105035057712937,-2.3187,3.8063,6.125,3.8063,-2.59,4.8126,-3.3599,-0.13631578947368425,1.1068500000000001,-3.3599,2,0.30449000000000004,0.32527830820617853,-0.3762,0.9887,1.3649,0.9887,0.06999999999999995,1.3649,-0.665,0.003684210526315793,0.44625000000000004,-0.49435,0
207,constant_speed,1.0075332054324813,1.115167722811237,0.9044215001867216,0.21074622262451548,2.232823193091222,4.274148702373374,0.42386297314108484,3.850285729232289,0.039880000000000006,0.041015409171111336,-0.0803,0.1074,0.18769999999999998,0.1074,-0.1391,0.0933,-0.1637,-0.007321052631578948,0.0233,-0.1637,1,0.050054999999999995,0.06628056375423302,-0.0742,0.1537,0.2279,0.1537,0.0782,0.1844,-0.1976,0.004115789473684212,0.1191,-0.09040000000000001,2,1.002725,0.05253167340306529,0.904,1.1045,0.2005,1.1045,-0.08910000000000007,0.1996,-0.1048,-0.00468947368421053,0.07774999999999999,-0.07140000000000002,0,0.9331849999999999,1.6161013224733158,-1.7413,4.0775,5.8187999999999995,4.0775,4.2963000000000005,3.6224999999999996,-3.5874999999999995,0.22612105263157897,3.5263,-1.40875,0,-0.28305500000000006,1.611211260764953,-4.0512,2.7037,6.754899999999999,4.0512,-0.56,5.1099,-3.2461999999999995,-0.029473684210526343,3.3774499999999996,-2.8000000000000003,1,0.420875,0.24976646539686248,-0.0613,0.8138,0.8751,0.8138,-0.052600000000000036,0.6124999999999999,-0.7263000000000001,-0.0027684210526315867,0.3544,-0.3938,0
208,constant_speed,0.9763057570592333,1.2152938286686064,0.7394508638171977,0.47584296485140865,3.6138849432910805,8.229195020778157,1.0126457623473275,7.216549258430829,0.01157,0.07781779055149142,-0.1022,0.1535,0.2557,0.1535,0.1047,0.2127,-0.2081,0.005510526315789475,0.12104999999999999,-0.11954999999999999,5,-0.00196,0.09695628640621613,-0.2025,0.1738,0.3763,0.2025,-0.0998,0.2414,-0.20700000000000002,-0.005252631578947366,0.12525,-0.13165,6,0.9689249999999999,0.1368858490052742,0.7341,1.2038,0.4697,1.2038,0.3534999999999999,0.45189999999999997,-0.3621,0.018605263157894732,0.2811000000000001,-0.17099999999999999,0,-1.0985649999999996,2.947971247320149,-6.1075,3.7013,9.8088,6.1075,-3.6574999999999998,8.067599999999999,-8.4613,-0.19250000000000003,3.29435,-8.4613,4,1.079755,2.5356728924177316,-3.3163,6.5538,9.8701,6.5538,3.6401,4.6376,-4.2613,0.1915842105263158,3.88065,-2.7519,4,0.026245000000000008,0.6355030858138672,-1.4525,0.9275,2.38,1.4525,-0.9099999999999999,0.9187,-2.38,-0.04789473684210527,0.8094,-2.38,0
209,constant_speed,0.98128076001663,1.267059730241633,0.6230002086677018,0.6440595215739313,2.7056693884879843,5.851139627457202,0.9377121786561162,4.913427448801086,0.033499999999999995,0.07307129179240317,-0.0959,0.1527,0.2486,0.1527,0.0276,0.2486,-0.1431,0.0014526315789473668,0.09245,-0.09625,6,0.019814999999999996,0.09485550937027715,-0.152,0.1604,0.3124,0.1604,-0.0584,0.3124,-0.2669,-0.003073684210526313,0.11015,-0.17179999999999998,8,0.97377,0.15770204784572978,0.6134,1.258,0.6446000000000001,1.258,0.06969999999999998,0.5629,-0.31689999999999996,0.003668421052631578,0.25905,-0.26280000000000003,0,0.10106499999999999,2.101551845479155,-4.4625,4.0075,8.47,4.4625,-0.23620000000000002,8.015,-4.5676,-0.01243157894736843,2.9444,-3.05375,3,-0.38675499999999996,2.109808591336889,-3.7713,3.1675,6.9388000000000005,3.7713,6.2826,5.407500000000001,-6.9388000000000005,0.3306631578947369,3.6399999999999997,-2.27935,5,0.25944,0.4015558431375327,-0.7175,0.805,1.5225,0.805,0.315,1.5225,-1.0588,0.016578947368421037,0.6562,-0.65625,0
210,constant_speed,1.0206769543095533,1.402229920519456,0.8281769195045223,0.5740530010149336,4.619789026546021,8.306158186550507,0.5917551267205042,7.714403059830002,0.05822999999999999,0.07677263149956774,-0.0664,0.2309,0.2973,0.2309,0.0427,0.2102,-0.2973,0.0022473684210526316,0.13465,-0.08299999999999999,2,0.04109,0.12414144691482078,-0.1806,0.3062,0.4868,0.3062,-0.1772,0.4868,-0.262,-0.009326315789473684,0.1556,-0.19240000000000002,7,1.0093100000000002,0.16271704824471736,0.8242,1.3901,0.5658999999999998,1.3901,-0.03280000000000005,0.5523999999999999,-0.38960000000000006,-0.001726315789473687,0.21500000000000002,-0.1784,0,0.17454999999999987,2.921887123706905,-4.2263,6.9475,11.1738,6.9475,-1.5312999999999999,9.9313,-9.817499999999999,-0.08059473684210523,3.09315,-3.91125,4,-0.75162,4.325958106057942,-8.0763,6.7638,14.8401,8.0763,4.235099999999999,6.632499999999999,-10.57,0.22289999999999982,6.5276,-4.2963,4,0.44012,0.39400363957709833,-0.2625,1.1113,1.3738,1.1113,-0.7175,0.7262,-0.9275,-0.03776315789473683,0.42,-0.44184999999999997,0
211,constant_speed,0.9786952856345209,1.3977837779857085,0.6460577141401532,0.7517260638455553,3.3537780626535474,8.56517294046069,0.6622816168368256,7.902891323623864,-0.0006599999999999988,0.07575475944749194,-0.1884,0.1713,0.3597,0.1884,0.18280000000000002,0.2225,-0.1213,0.009621052631578945,0.167,-0.07185,5,-0.003930000000000001,0.07882255955458971,-0.1596,0.1415,0.3011,0.1596,-0.044399999999999995,0.3011,-0.1906,-0.0023368421052631584,0.12395,-0.11055,8,0.9725299999999999,0.17352670991127445,0.6364,1.3904,0.7540000000000001,1.3904,0.15979999999999994,0.36449999999999994,-0.4534,0.00841052631578947,0.28115000000000007,-0.32195,0,0.11637499999999987,2.548762515392209,-5.9675,4.935,10.9025,5.9675,-6.5975,7.612500000000001,-5.845000000000001,-0.3472368421052632,3.35565,-3.6094,5,0.09144500000000014,2.9827922007963577,-5.915,4.1737,10.0887,5.915,-3.5262000000000002,7.805,-7.4375,-0.18558947368421058,4.03815,-4.52375,4,0.45500000000000007,0.5162468116379177,-0.6825,1.6625,2.345,1.6625,0.3762,1.5050000000000001,-1.7062,0.019800000000000005,0.7612,-0.7875000000000001,0
212,constant_speed,1.0167136138667403,1.2393801716987407,0.8073031029297485,0.4320770687689922,3.477923579414159,5.8703641658759125,1.003242029621965,4.867122136253947,0.031485,0.05111095541229781,-0.0847,0.1124,0.1971,0.1124,0.10360000000000001,0.1799,-0.0876,0.005452631578947369,0.1799,-0.05795,4,0.010255000000000004,0.05473423325007563,-0.149,0.0823,0.2313,0.149,0.1134,0.1844,-0.16999999999999998,0.005968421052631578,0.1844,-0.08125,4,1.01346,0.10713107269528342,0.7889,1.2337,0.4448,1.2337,0.10589999999999988,0.3022,-0.2167,0.00557368421052631,0.2902999999999999,-0.13074999999999998,0,-1.4756799999999999,2.3608381006485146,-4.8038,2.6688,7.4726,4.8038,-2.3275,7.0438,-4.7863,-0.12250000000000003,3.1237500000000002,-3.6925000000000003,4,0.6663100000000001,2.50328943463974,-2.7475,5.425,8.1725,5.425,0.2712,5.6175,-4.8913,0.014273684210526357,2.9575,-3.6050000000000004,3,0.15005500000000002,0.5465499760218399,-1.5225,0.9187,2.4412,1.5225,0.84,1.8725,-2.4412,0.04421052631578949,1.8725,-0.77,0
213,constant_speed,0.9759759129487561,1.3147138471926125,0.6681757029404766,0.646538144252136,3.244640088331387,6.940135959042878,0.9795554808177024,5.960580478225175,0.009624999999999998,0.07326677192575808,-0.1008,0.1707,0.27149999999999996,0.1707,-0.08479999999999999,0.2132,-0.1716,-0.0044631578947368425,0.1456,-0.1447,3,0.05077,0.06932472863271806,-0.0583,0.2478,0.3061,0.2478,-0.0848,0.2582,-0.1934,-0.0044631578947368425,0.08499999999999999,-0.1076,2,0.9695749999999999,0.13346798502380933,0.6646,1.3139,0.6493000000000001,1.3139,0.20510000000000006,0.5422,-0.2863,0.010794736842105267,0.5422,-0.18964999999999999,0,0.287,2.267031165249063,-4.4625,5.2325,9.695,5.2325,1.8374000000000001,5.3112,-6.405,0.09670526315789478,1.50495,-2.2925,2,0.018829999999999993,2.8957722264490493,-6.6062,4.025,10.6312,6.6062,2.0474,6.824999999999999,-4.795,0.10775789473684216,4.76875,-2.18315,2,0.29662,0.3723739653967006,-0.5337,0.91,1.4437,0.91,-0.22750000000000004,0.8225,-1.1025,-0.011973684210526317,0.58185,-0.8487,0
214,constant_speed,1.0035386212202824,1.318866065982441,0.8062011783667895,0.5126648876156514,3.78555456087976,10.448951700051063,0.6036865908731119,9.845265109177952,1.9999999999997623e-05,0.06665027816106522,-0.0952,0.1505,0.2457,0.1505,0.035199999999999995,0.09709999999999999,-0.1856,0.0018526315789473681,0.0967,-0.0973,4,0.03967999999999999,0.11293590450479328,-0.1496,0.3292,0.4788,0.3292,0.019999999999999997,0.34049999999999997,-0.2408,0.001052631578947366,0.13499999999999998,-0.17659999999999998,5,0.9953200000000001,0.12178754408697487,0.8008,1.3056,0.5048000000000001,1.3056,-0.05590000000000006,0.34130000000000005,-0.2006000000000001,-0.002942105263157898,0.25240000000000007,-0.18845000000000006,0,-0.3066949999999999,3.306585427752671,-4.305,7.7875,12.0925,7.7875,-7.1225000000000005,8.9162,-9.213799999999999,-0.3748684210526314,2.4762500000000003,-4.7862,3,0.012690000000000007,3.0626167022919955,-4.1475,10.1325,14.280000000000001,10.1325,-0.4986999999999999,5.88,-8.575,-0.02624736842105261,4.78625,-4.83,1,-0.135195,0.6207102658923973,-1.7413,0.7,2.4413,1.7413,-0.5862,2.3101000000000003,-2.1963,-0.03085263157894736,0.6212500000000001,-0.98875,0
215,constant_speed,0.977912273472335,1.1760260668879752,0.842307360765653,0.33371870612232213,2.9690117405652763,7.986300939108168,0.5808651995084574,7.405435739599711,0.007135,0.05690104314093297,-0.0932,0.1347,0.2279,0.1347,0.10029999999999999,0.11510000000000001,-0.15760000000000002,0.005278947368421054,0.08474999999999999,-0.0629,5,0.02915,0.07189917282299971,-0.1205,0.1576,0.2781,0.1576,0.0339,0.2182,-0.2327,0.0017842105263157872,0.09459999999999999,-0.0804,5,0.9733049999999999,0.08373264140609744,0.8267,1.1669,0.34020000000000006,1.1669,0.12970000000000015,0.2096,-0.2611999999999999,0.006826315789473692,0.2096,-0.08029999999999993,0,0.4751199999999999,3.2182423631541486,-5.4338,7.945,13.3788,7.945,6.5099,6.6588,-4.235,0.34262631578947383,5.306900000000001,-2.4325,1,-0.7874900000000001,1.431561316921236,-3.5875,2.0038,5.5913,3.5875,-2.7912999999999997,3.3338,-3.5613,-0.1469105263157895,2.8,-2.0256499999999997,1,0.05555000000000001,0.4220013662986113,-0.7175,1.3038,2.0213,1.3038,0.4376,1.6451,-1.1988,0.023031578947368427,0.5119,-0.7087,0
216,constant_speed,0.9858224053401337,1.3382338510140894,0.799072700071777,0.5391611509423124,3.1968091636560945,6.18049831647902,0.6816019732952657,5.4988963431837545,0.033585,0.05214411482158189,-0.0358,0.1434,0.1792,0.1434,0.0316,0.10250000000000001,-0.15710000000000002,0.001663157894736843,0.10250000000000001,-0.08885,0,0.024665000000000003,0.08630476156285384,-0.1576,0.2247,0.3823,0.2247,-0.0904,0.20739999999999997,-0.3447,-0.0047578947368421085,0.10385,-0.1349,3,0.9800650000000001,0.13344085729167376,0.7759,1.3288,0.5529,1.3288,-0.12519999999999987,0.4585,-0.5529,-0.006589473684210519,0.22594999999999998,-0.19724999999999998,0,0.40817499999999995,2.558382182855531,-4.1038,4.2875,8.3913,4.2875,6.9125,6.1337,-5.6000000000000005,0.36381578947368426,6.028700000000001,-2.9225,5,0.30317000000000005,2.6618381348036055,-5.215,5.7137,10.9287,5.7137,-2.9313000000000002,6.8076,-5.775,-0.15427894736842107,2.9968500000000002,-3.36875,2,0.087055,0.3048053519957666,-0.4025,0.7962,1.1987,0.7962,0.5512,0.6474,-0.46380000000000005,0.02901052631578947,0.49,-0.385,0
217,constant_speed,1.0584148832823828,1.4570355966825244,0.7659565065981228,0.6910790900844016,5.380693937849189,10.045928942611528,0.22836470830669087,9.817564234304838,0.019775,0.09145178122635823,-0.1024,0.1822,0.2846,0.1822,-0.0009000000000000119,0.2846,-0.2191,-4.736842105262855e-05,0.13445,-0.13415,8,0.056284999999999995,0.1551946732502864,-0.1976,0.3533,0.5509,0.3533,0.0004000000000000045,0.497,-0.491,2.1052631578944685e-05,0.27244999999999997,-0.2267,8,1.04329,0.16456716402029964,0.756,1.4303,0.6742999999999999,1.4303,0.15869999999999984,0.4857999999999999,-0.40759999999999996,0.00835263157894736,0.33714999999999995,-0.18614999999999993,0,-0.32902,4.247928153272889,-7.6388,7.0175,14.6563,7.6388,-11.6375,8.356300000000001,-11.1125,-0.6125,6.1206499999999995,-11.1125,3,0.6317600000000001,4.231818717189797,-6.825,8.5837,15.4087,8.5837,6.4488,6.3087,-9.9049,0.3394105263157895,5.7575,-6.2781,5,0.5075049999999999,0.5699859254725875,-0.6037,1.3563,1.96,1.3563,0.3762,1.3562,-1.1375000000000002,0.019800000000000016,0.83125,-0.7306,0
