,timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target,time_sec
2126,148502,0.0027,0.1081,0.9733,0.9712,2.17,-9.6337,1001.0862,weave,127.56
2127,148562,0.1014,0.2621,1.0543,0.1663,0.3413,-9.065,1001.0818,weave,127.62
2128,148622,-0.0573,0.0561,0.9072,-4.0862,3.675,-9.1613,1001.0759,weave,127.68
2129,148682,0.058,0.1372,0.9948,-2.2838,-0.4725,-8.8725,1001.0796,weave,127.74
2130,148742,-0.0403,0.1559,0.937,0.1575,-3.8325,-9.065,1001.0833,weave,127.8
2131,148802,-0.0348,0.1952,0.9196,-2.555,-1.0063,-8.785,1001.0852,weave,127.86
2132,148862,0.0805,0.1122,1.0575,0.8225,-0.9013,-8.8462,1001.0972,weave,127.92
2133,148922,0.0883,0.1235,1.1327,-0.2713,0.0787,-8.3387,1001.0918,weave,127.98
2134,148982,0.1074,0.1928,1.243,1.4963,0.21,-7.8225,1001.0925,weave,128.04
2135,149042,-0.0057,0.1917,1.0216,-0.7962,-2.5463,-7.56,1001.0908,weave,128.1
2136,149102,0.0439,0.1605,0.9404,1.0675,-1.5312,-6.8688,1001.0894,weave,128.16
2137,149162,-0.012,0.1062,1.0216,2.1175,-0.2537,-7.7875,1001.0842,weave,128.22
2138,149222,-0.0647,0.0998,0.7518,-3.1237,-0.8838,-7.2275,1001.0842,weave,128.28
2139,149282,0.0146,0.1098,1.1041,-0.945,-0.8225,-6.7725,1001.0996,weave,128.34
2140,149342,0.0229,0.1139,0.9977,-2.6512,-0.6475,-6.51,1001.0957,weave,128.4
2141,149402,0.0361,0.0508,1.1043,-0.9625,0.5775,-5.9587,1001.0999,weave,128.46
2142,149462,0.0193,0.017,0.9806,1.8375,0.7437,-5.4775,1001.1006,weave,128.52
2143,149522,0.0222,0.0406,0.8838,0.4725,0.2013,-4.8387,1001.0867,weave,128.58
2144,149582,0.1095,0.3519,1.1412,-4.41,-0.0875,-3.9375,1001.0879,weave,128.64
2145,149642,-0.0149,-0.1527,0.8182,2.415,0.035,-5.6962,1001.1096,weave,128.7
2146,149702,0.0673,0.1215,1.1038,-3.0187,-1.8987,-3.5087,1001.0925,weave,128.76
2147,149762,0.0436,0.0382,1.0582,-1.3038,-0.6913,-3.4825,1001.0996,weave,128.82
2148,149822,0.0371,-0.0495,1.1536,0.2013,-1.5662,-3.57,1001.0979,weave,128.88
2149,149882,0.0368,0.0731,0.9243,2.6512,-1.5575,-2.8525,1001.0935,weave,128.94
2150,149942,-0.0154,-0.0666,0.8933,2.485,-2.1263,-2.7912,1001.0828,weave,129.0
2151,150002,-0.2735,-0.1021,0.7083,3.36,-2.555,-3.1325,1001.1074,weave,129.06
2152,150062,-0.0244,-0.0798,0.9398,0.42,1.3825,-2.3363,1001.1062,weave,129.12
2153,150122,-0.0005,-0.0228,1.0255,0.1663,-1.3125,-1.9775,1001.0947,weave,129.18
2154,150182,0.041,0.0849,1.0849,-0.7613,-6.755,-1.05,1001.105,weave,129.24
2155,150242,0.0707,-0.0123,1.0735,1.5662,-2.8525,-0.6562,1001.1033,weave,129.3
2156,150302,-0.0617,-0.0059,0.936,0.84,-2.3712,-0.9975,1001.1077,weave,129.36
2157,150362,-0.0403,-0.0064,0.9479,0.6737,-1.155,-0.77,1001.1006,weave,129.42
2158,150422,-0.0613,0.0156,0.8345,0.0875,-0.6125,-0.35,1001.1082,weave,129.48
2159,150482,0.0112,-0.0287,0.9706,-2.2313,-0.8838,0.1488,1001.1077,weave,129.54
2160,150542,0.0009,-0.0343,0.9503,-0.9362,0.6212,0.4025,1001.1062,weave,129.6
2161,150602,0.0369,-0.0586,1.0454,-1.995,0.0175,0.8487,1001.1074,weave,129.66
2162,150662,-0.0744,0.0457,0.8209,-2.5375,-0.8138,1.4963,1001.103,weave,129.72
2163,150722,0.0443,0.0285,0.9963,-1.9162,-0.07,1.3038,1001.115,weave,129.78
2164,150782,0.0088,-0.0464,0.9162,-1.2075,-1.1988,1.6975,1001.1206,weave,129.84
2165,150842,0.0727,-0.0651,0.9875,-3.0275,0.49,2.8087,1001.1152,weave,129.9
2166,150902,0.0891,-0.0369,1.1334,-0.3413,1.1812,2.6163,1001.1167,weave,129.96
2167,150962,-0.0239,-0.1683,0.9851,-4.0075,-0.1838,3.535,1001.1255,weave,130.02
2168,151022,-0.0314,-0.1667,0.8308,-1.0325,-0.7437,3.8937,1001.1245,weave,130.08
2169,151082,0.039,-0.1623,0.983,-4.0075,-1.7675,4.8212,1001.1208,weave,130.14
2170,151142,0.0103,0.0404,1.1309,-2.8525,3.4125,5.425,1001.123,weave,130.2
2171,151202,-0.0971,-0.1425,0.9155,-0.0088,5.2063,5.0837,1001.1248,weave,130.26
2172,151262,-0.0624,-0.1337,1.023,-2.8788,2.3363,4.8212,1001.1211,weave,130.32
2173,151322,-0.0756,-0.1027,0.8557,-0.665,1.5662,5.32,1001.1228,weave,130.38
2174,151382,0.0156,-0.1834,0.9884,-1.645,-2.0738,6.3175,1001.1245,weave,130.44
2175,151442,-0.1449,-0.1667,0.8477,0.4025,0.315,6.5275,1001.1282,weave,130.5
2176,151502,0.043,-0.0321,1.2261,3.0712,2.8263,6.5712,1001.1313,weave,130.56
2177,151562,-0.0317,0.0488,0.8594,-3.675,-0.6825,7.0963,1001.1331,weave,130.62
2178,151622,0.0503,-0.2528,0.9328,1.9512,-0.6562,8.2863,1001.1326,weave,130.68
2179,151682,0.0817,-0.0429,1.0387,-1.9775,-0.1838,8.3912,1001.1252,weave,130.74
2180,151742,-0.0032,-0.244,0.9131,0.7175,2.03,8.9338,1001.1074,weave,130.8
2181,151802,-0.0898,-0.2321,0.9304,-0.525,3.0363,8.4613,1001.1238,weave,130.86
2182,151862,0.0154,-0.121,1.0832,2.5638,3.0712,8.6275,1001.1326,weave,130.92
2183,151922,-0.0692,-0.221,0.7674,0.3413,-3.6575,8.4875,1001.125,weave,130.98
2184,151982,0.043,-0.1791,0.8755,2.0738,-1.5838,8.8813,1001.1399,weave,131.04
2185,152042,0.0744,-0.2716,1.1487,1.085,2.765,8.8813,1001.127,weave,131.1
2186,152102,-0.1254,-0.1957,0.8628,0.14,4.6988,9.625,1001.135,weave,131.16
2187,152162,-0.0208,-0.0472,0.9905,1.61,1.9863,9.3188,1001.1084,weave,131.22
2188,152222,0.0305,-0.1671,0.9232,-2.7562,-2.1875,10.0712,1001.1296,weave,131.28
2189,152282,0.0049,-0.081,1.0268,1.8725,-0.4988,9.555,1001.1316,weave,131.34
2190,152342,0.1455,-0.0876,1.1439,-1.8112,-1.435,9.66,1001.1389,weave,131.4
2191,152402,0.1229,-0.1488,1.3388,2.345,-0.9975,10.15,1001.1333,weave,131.46
2192,152462,0.144,-0.0291,1.3034,1.0675,2.7213,9.9663,1001.1243,weave,131.52
2193,152522,-0.04,-0.2575,1.0885,0.3325,1.2775,8.575,1001.1191,weave,131.58
2194,152582,-0.1082,-0.2862,0.6504,-1.8375,-0.3237,9.8175,1001.1223,weave,131.64
2195,152642,0.0637,-0.2195,1.0582,1.715,1.75,10.535,1001.1196,weave,131.7
2196,152702,0.1118,-0.1366,1.0438,2.5463,4.5325,9.8088,1001.1218,weave,131.76
2197,152762,0.0291,-0.0534,0.8574,1.7587,-0.84,8.3125,1001.1292,weave,131.82
2198,152822,0.0288,-0.0919,1.1046,3.325,0.9362,8.6362,1001.127,weave,131.88
2199,152882,0.142,-0.0871,1.2839,2.9575,0.4025,8.0413,1001.1123,weave,131.94
2200,152942,-0.0077,0.0431,0.9751,3.115,0.2887,6.895,1001.1182,weave,132.0
2201,153002,0.0739,-0.059,1.1383,4.865,1.4175,6.65,1001.125,weave,132.06
2202,153062,0.1695,0.0143,1.0896,0.8138,-6.2387,5.2063,1001.1226,weave,132.12
2203,153122,0.1569,0.0581,1.2015,6.8162,-5.0487,5.1537,1001.1155,weave,132.18
2204,153182,-0.012,-0.0869,1.0227,6.5012,-1.8288,4.3575,1001.1287,weave,132.24
2205,153242,-0.0779,-0.0935,0.784,2.275,-3.885,3.9025,1001.1191,weave,132.3
2206,153302,0.058,0.1671,1.1866,6.2387,-2.1525,2.8087,1001.127,weave,132.36
2207,153362,-0.0622,0.0646,1.0348,-0.5075,-1.2162,2.0563,1001.1228,weave,132.42
2208,153422,0.0481,-0.0412,1.0138,0.735,-1.9075,1.68,1001.1184,weave,132.48
2209,153482,0.0541,0.0786,1.0099,0.91,5.705,0.7875,1001.1228,weave,132.54
2210,153542,-0.0952,-0.085,1.0062,-0.2713,2.31,0.1925,1001.1133,weave,132.6
2211,153602,0.09,0.1186,1.0116,4.445,-3.1237,-0.0962,1001.1108,weave,132.66
2212,153662,0.1746,0.1125,1.0621,-1.4262,-2.4237,-0.63,1001.1296,weave,132.72
2213,153722,0.0034,0.222,0.8983,2.5025,-2.94,-0.2887,1001.1272,weave,132.78
2214,153782,0.0657,0.1745,0.9745,-1.1725,-0.0875,-1.6363,1001.1113,weave,132.84
2215,153842,0.0839,-0.0378,1.0652,-0.91,1.785,-1.7237,1001.1213,weave,132.9
2216,153902,0.08,0.0795,0.9783,-0.8225,-3.5963,-1.2425,1001.1172,weave,132.96
2217,153962,0.0007,0.1818,0.8772,-1.0325,-3.7625,-1.785,1001.1104,weave,133.02
2218,154022,0.0732,0.122,0.9726,0.175,5.6962,-3.3075,1001.1184,weave,133.08
2219,154082,0.0719,0.2395,1.0228,2.555,-0.1138,-3.8588,1001.1194,weave,133.14
2220,154142,0.0376,0.078,0.9669,-0.1312,-2.5812,-4.6287,1001.114,weave,133.2
2221,154202,0.0773,0.062,1.0654,1.435,-1.015,-5.6,1001.1123,weave,133.26
2222,154262,0.0221,0.134,1.0324,1.68,-0.2275,-6.5625,1001.1206,weave,133.32
2223,154322,0.0837,0.1489,1.1065,-0.315,-1.3388,-6.335,1001.106,weave,133.38
2224,154382,0.0561,0.093,1.0308,-0.1225,-2.3625,-6.8863,1001.1091,weave,133.44
2225,154442,0.0158,0.1254,0.9099,-0.6037,2.1875,-7.5687,1001.104,weave,133.5
2226,154502,-0.0043,0.2592,0.936,1.015,0.4375,-8.785,1001.1057,weave,133.56
2227,154562,-0.0157,0.0634,0.9799,-0.77,0.6475,-9.3275,1001.1169,weave,133.62
2228,154622,0.0873,0.1269,0.9614,1.54,-4.3137,-9.7475,1001.1035,weave,133.68
2229,154682,0.0221,0.1341,0.9245,0.3938,-3.0625,-8.785,1001.1072,weave,133.74
2230,154742,-0.0708,0.1376,0.8716,0.105,-0.28,-9.5813,1001.1138,weave,133.8
2231,154802,0.0179,0.0515,0.9523,0.9013,-1.3212,-9.485,1001.0984,weave,133.86
2232,154862,0.0407,0.1884,0.9974,1.3388,-1.4875,-9.4237,1001.1057,weave,133.92
2233,154922,0.0681,0.1606,1.058,-1.5925,2.1437,-9.3275,1001.1084,weave,133.98
2234,154982,0.0376,0.2083,1.0494,-1.54,-0.49,-9.2575,1001.1021,weave,134.04
2235,155042,0.042,0.2155,1.0632,1.8112,1.8025,-10.1062,1001.1035,weave,134.1
2236,155102,0.1086,0.0486,1.1403,0.28,2.2575,-9.8088,1001.0994,weave,134.16
2237,155162,0.0176,0.122,1.0906,1.5137,-0.3237,-9.9663,1001.1096,weave,134.22
2238,155222,-0.0468,0.1554,0.7611,2.3275,-2.7387,-9.765,1001.105,weave,134.28
2239,155282,0.0134,0.0996,0.9428,2.1788,0.2975,-9.9575,1001.1104,weave,134.34
2240,155342,-0.0823,0.1418,0.7986,1.6888,-3.4475,-9.7738,1001.1067,weave,134.4
2241,155402,0.0132,0.1503,0.934,-3.2113,0.7,-9.5463,1001.1074,weave,134.46
2242,155462,-0.0325,0.029,0.96,1.19,1.1287,-9.835,1001.106,weave,134.52
2243,155522,0.0867,0.1894,1.057,2.9925,-3.5612,-9.835,1001.1125,weave,134.58
2244,155582,0.0171,0.1884,1.0099,0.3762,0.1312,-9.0825,1001.1194,weave,134.64
2245,155642,0.0436,0.1279,1.0673,0.735,1.575,-9.73,1001.1189,weave,134.7
2246,155702,-0.0857,0.1022,0.7813,-0.6125,-1.4875,-9.835,1001.116,weave,134.76
2247,155762,0.059,0.1437,0.9092,0.3587,-3.4213,-9.6337,1001.1077,weave,134.82
2248,155822,0.0581,0.2196,1.0382,-1.1812,-4.4887,-9.03,1001.1172,weave,134.88
2249,155882,0.0351,0.126,1.1234,-1.7938,1.1638,-8.3737,1001.1106,weave,134.94
2250,155942,-0.0341,0.1042,1.0182,-2.52,0.0962,-7.7175,1001.1152,weave,135.0
2251,156002,0.0145,0.0134,1.0374,-3.0625,2.3975,-6.7463,1001.1101,weave,135.06
2252,156062,0.0029,0.1289,0.9799,-1.6712,-0.7525,-6.0813,1001.1138,weave,135.12
2253,156122,0.133,0.0681,1.1992,-3.2987,1.645,-5.1363,1001.115,weave,135.18
2254,156182,0.0232,-0.0163,0.946,-3.255,-0.6388,-3.6837,1001.1243,weave,135.24
2255,156242,0.042,-0.0185,0.9943,-3.4562,0.385,-2.3975,1001.1191,weave,135.3
2256,156302,0.0062,0.0276,1.1057,-0.105,2.2838,-2.065,1001.1255,weave,135.36
2257,156362,0.0459,-0.0602,1.1046,-0.7788,0.6475,-1.0588,1001.127,weave,135.42
2258,156422,0.0454,-0.0331,0.9926,-2.5463,0.035,0.105,1001.1277,weave,135.48
2259,156482,-0.0171,-0.0288,0.9706,0.7875,-1.7587,1.0412,1001.1255,weave,135.54
2260,156542,0.0742,-0.0002,1.1114,1.0675,-2.205,1.1287,1001.1243,weave,135.6
2261,156602,-0.0086,-0.0449,1.0323,0.665,-0.4812,1.75,1001.124,weave,135.66
2262,156662,-0.032,-0.0029,0.8098,-0.9975,-2.5463,2.1263,1001.1287,weave,135.72
2263,156722,0.088,0.0412,1.0804,-0.0525,1.89,1.9425,1001.1248,weave,135.78
2264,156782,-0.0184,-0.1374,0.8728,-2.5287,0.7788,2.24,1001.1204,weave,135.84
2265,156842,0.0071,-0.0085,0.9184,2.4675,-1.6363,2.3537,1001.1208,weave,135.9
2266,156902,0.0913,-0.0245,1.1592,1.1463,2.2575,3.395,1001.1226,weave,135.96
2267,156962,0.0325,-0.1393,1.0388,2.9225,1.75,4.1213,1001.1279,weave,136.02
2268,157022,0.0785,0.0798,1.2276,2.6775,0.7088,3.6837,1001.1233,weave,136.08
2269,157082,0.062,0.1235,1.2033,2.0825,2.1525,3.8588,1001.1379,weave,136.14
2270,157142,0.0476,-0.0839,1.0709,0.945,1.6975,4.2438,1001.1348,weave,136.2
2271,157202,-0.0398,-0.2216,0.9401,-0.9625,0.4638,4.69,1001.1274,weave,136.26
2272,157262,0.0156,-0.0344,1.0189,0.0787,1.4088,6.5975,1001.1318,weave,136.32
2273,157322,0.0512,-0.0525,0.9489,1.8025,0.8313,6.5625,1001.1279,weave,136.38
2274,157382,0.0869,-0.184,0.995,2.1613,1.96,7.1663,1001.1262,weave,136.44
2275,157442,0.0906,0.0517,0.9606,-1.085,-0.9275,7.4725,1001.1465,weave,136.5
2276,157502,0.0025,-0.2222,0.924,-4.55,-2.9313,8.4087,1001.1375,weave,136.56
2277,157562,0.1171,-0.1625,1.1015,-0.7962,-2.7562,9.1788,1001.135,weave,136.62
2278,157622,-0.0088,-0.2472,1.0421,-2.1613,-2.03,9.2137,1001.1479,weave,136.68
2279,157682,-0.0415,-0.1645,0.9765,-1.8288,0.1838,9.38,1001.1501,weave,136.74
2280,157742,-0.0305,-0.248,0.9231,0.4988,0.07,9.8525,1001.1479,weave,136.8
2281,157802,0.1183,-0.0602,1.0685,2.6775,0.42,10.4125,1001.1418,weave,136.86
2282,157862,0.0386,-0.1581,0.9235,0.0,-0.3237,10.7625,1001.1504,weave,136.92
2283,157922,0.0329,-0.275,0.8638,1.8288,-3.29,10.8413,1001.1409,weave,136.98
2284,157982,0.0324,-0.0996,0.9249,1.8725,-2.345,11.0162,1001.1582,weave,137.04
2285,158042,0.1332,-0.0539,1.0994,0.1575,-0.5863,10.7712,1001.1514,weave,137.1
2286,158102,0.1066,-0.1328,1.0468,2.7037,2.765,10.7975,1001.1523,weave,137.16
2287,158162,0.055,-0.1208,0.7976,-0.175,0.4638,11.1912,1001.1575,weave,137.22
2288,158222,0.0351,-0.1894,0.9945,1.4175,2.835,10.6488,1001.1558,weave,137.28
2289,158282,0.0167,-0.1261,0.8462,-2.7387,-1.9512,10.7625,1001.166,weave,137.34
2290,158342,0.0834,-0.2162,0.9038,-0.9187,-1.1463,10.7537,1001.1555,weave,137.4
2291,158402,0.0283,-0.2684,0.9467,3.2462,4.5062,10.2025,1001.1594,weave,137.46
2292,158462,-0.026,-0.1466,0.8172,-0.1138,-1.75,10.71,1001.1604,weave,137.52
2293,158522,0.064,-0.1684,0.8747,-1.3563,-4.165,10.5525,1001.1626,weave,137.58
2294,158582,0.092,-0.1016,1.2273,1.0325,-1.3913,10.43,1001.1636,weave,137.64
2295,158642,0.0827,0.0356,0.9884,-0.56,0.2713,9.9487,1001.1541,weave,137.7
2296,158702,0.0775,-0.0198,1.0766,-1.1025,-2.4325,9.2487,1001.1616,weave,137.76
2297,158762,-0.0041,-0.2255,0.9084,2.7125,-0.0088,8.8638,1001.1582,weave,137.82
2298,158822,0.0542,-0.0508,0.9658,2.7912,-0.6825,7.4812,1001.1531,weave,137.88
2299,158882,0.0988,-0.1615,1.1029,-0.4288,2.4938,7.5425,1001.1533,weave,137.94
2300,158942,0.042,0.0264,0.9321,0.8225,0.9362,6.93,1001.1733,weave,138.0
2301,159002,0.1013,0.0417,0.9834,1.6537,6.3175,5.3025,1001.1499,weave,138.06
2302,159062,0.0437,-0.08,0.9102,-0.9538,2.31,4.2263,1001.1567,weave,138.12
2303,159122,0.0164,0.0181,0.8331,0.3325,0.9275,3.6837,1001.1494,weave,138.18
2304,159182,0.0576,0.1071,0.8958,0.6913,-1.1725,2.415,1001.1582,weave,138.24
2305,159242,0.1637,0.0468,1.0389,-1.4963,1.8463,2.135,1001.1431,weave,138.3
2306,159302,0.1252,0.0552,1.0066,0.2362,0.4375,1.4088,1001.1499,weave,138.36
2307,159362,0.0866,0.1299,1.0809,-0.9275,-0.3587,0.7088,1001.1575,weave,138.42
2308,159422,0.0179,-0.063,1.002,-0.2713,-2.135,0.2975,1001.1665,weave,138.48
2309,159482,0.1166,0.0705,1.1358,-0.7437,-3.6312,-0.84,1001.1602,weave,138.54
2310,159542,0.031,-0.0186,0.9811,1.085,-3.2638,-1.4438,1001.1609,weave,138.6
2311,159602,0.0534,0.0589,0.9177,1.96,-4.1125,-1.3388,1001.1702,weave,138.66
2312,159662,0.0742,0.0552,0.9962,0.8838,-1.4438,-1.9075,1001.1616,weave,138.72
2313,159722,0.0073,0.0347,0.8499,0.2275,-2.905,-2.625,1001.1597,weave,138.78
2314,159782,0.0453,-0.0144,0.9663,2.6512,0.0787,-3.8412,1001.1606,weave,138.84
2315,159842,0.0658,0.0342,0.9604,3.8238,0.7613,-3.9725,1001.1658,weave,138.9
2316,159902,0.002,0.0532,1.0207,3.2725,0.91,-4.6813,1001.1709,weave,138.96
2317,159962,0.0493,0.1849,0.9525,2.1788,-1.4787,-5.7925,1001.1538,weave,139.02
2318,160022,0.0307,0.0959,1.0189,1.6537,1.2687,-5.635,1001.1694,weave,139.08
2319,160082,0.0651,0.0472,1.0125,2.2225,0.735,-7.3412,1001.1753,weave,139.14
2320,160142,0.0705,0.1015,0.9697,2.7475,-0.315,-7.3675,1001.1611,weave,139.2
2321,160202,0.0692,0.2257,1.0255,-0.0525,-2.2487,-8.0675,1001.1587,weave,139.26
2322,160262,0.0573,0.0573,0.9582,-0.665,-0.21,-7.98,1001.1729,weave,139.32
2323,160322,0.0544,0.074,0.9769,0.3675,-0.1925,-9.3013,1001.1675,weave,139.38
2324,160382,0.0481,0.1337,0.845,0.7437,0.2887,-9.2837,1001.1633,weave,139.44
2325,160442,0.1141,0.1568,1.0748,0.035,3.4388,-9.8438,1001.1677,weave,139.5
2326,160502,0.0501,0.166,0.9709,0.63,-0.1838,-9.6687,1001.1636,weave,139.56
2327,160562,0.0712,0.1829,1.0027,-0.9275,-1.365,-9.73,1001.158,weave,139.62
2328,160622,0.0232,0.0986,0.9759,0.9362,1.5575,-10.6925,1001.1587,weave,139.68
2329,160682,0.0088,0.0981,0.8522,-0.9013,-0.3938,-10.9462,1001.1704,weave,139.74
2330,160742,0.0439,0.1014,0.9963,-0.7262,3.2725,-11.2087,1001.1663,weave,139.8
2331,160802,0.0122,0.2216,1.0048,2.1613,1.0675,-11.8475,1001.1841,weave,139.86
2332,160862,-0.0095,0.0808,1.0021,0.8138,0.8575,-12.3375,1001.1731,weave,139.92
2333,160922,0.0529,0.1269,0.9299,0.5688,0.0787,-12.3462,1001.1638,weave,139.98
2334,160982,-0.0159,0.1491,0.9906,-2.2487,-0.8575,-12.6962,1001.1819,weave,140.04
2335,161042,0.0152,0.021,0.9707,0.455,2.4062,-12.74,1001.1731,weave,140.1
2336,161102,-0.0044,0.0583,0.8864,1.6712,-1.12,-13.2738,1001.1758,weave,140.16
2337,161162,0.1025,0.0063,0.9531,-1.3038,-1.8112,-12.6438,1001.1677,weave,140.22
2338,161222,0.1591,0.2072,1.1271,0.2188,0.2275,-11.7425,1001.1697,weave,140.28
2339,161282,0.0031,0.2084,0.9875,-0.4725,0.595,-11.55,1001.175,weave,140.34
2340,161342,0.0193,0.141,0.8639,-2.1088,-3.08,-12.67,1001.188,weave,140.4
2341,161402,0.1029,0.0587,1.0249,-1.5488,-1.7062,-11.7075,1001.1692,weave,140.46
2342,161462,0.0395,0.1942,0.9223,-0.9712,-2.31,-11.6112,1001.1819,weave,140.52
2343,161522,0.0317,0.0642,0.9392,-3.8412,-1.19,-11.5938,1001.1802,weave,140.58
2344,161582,0.1094,0.0203,1.0002,-2.1875,0.7613,-11.3313,1001.1755,weave,140.64
2345,161642,0.0732,0.1563,0.997,-4.3313,-2.3363,-11.3837,1001.1729,weave,140.7
2346,161702,0.0371,0.0358,0.9504,1.7413,-0.7,-12.2238,1001.1846,weave,140.76
2347,161762,0.0839,0.07,0.9475,0.9538,-1.1725,-10.5787,1001.1875,weave,140.82
2348,161822,0.1089,0.0449,1.0038,-0.805,1.1375,-11.2525,1001.1897,weave,140.88
2349,161882,0.1339,0.1374,1.0146,-2.0213,1.2425,-10.2288,1001.1929,weave,140.94
2350,161942,0.0823,0.12,1.1102,2.765,4.2,-10.64,1001.188,weave,141.0
2351,162002,0.1817,0.112,1.1305,0.0787,0.4638,-10.3425,1001.1882,weave,141.06
2352,162062,0.0473,0.0781,0.8869,-2.1525,-2.0475,-9.7563,1001.1975,weave,141.12
2353,162122,0.1174,0.1801,1.0797,-2.2225,0.0175,-9.3013,1001.1897,weave,141.18
2354,162182,0.0539,0.1654,1.0565,-2.485,0.7788,-9.5025,1001.21,weave,141.24
2355,162242,0.1479,-0.0032,0.98,-6.6238,1.1812,-10.0538,1001.1841,weave,141.3
2356,162302,0.1288,-0.0098,1.194,-1.4175,2.7912,-8.4438,1001.1995,weave,141.36
2357,162362,0.0032,0.0029,0.9892,0.735,-1.2075,-8.9688,1001.2151,weave,141.42
2358,162422,0.1259,0.0691,1.007,1.085,-1.645,-7.6562,1001.2356,weave,141.48
2359,162482,0.0991,0.1457,0.9828,1.925,-3.8063,-6.6675,1001.2195,weave,141.54
2360,162542,0.0639,0.0575,0.9214,-1.6363,-1.9775,-6.2737,1001.2097,weave,141.6
2361,162602,0.1303,0.0719,0.9701,-2.8087,-4.165,-5.46,1001.2261,weave,141.66
2362,162662,0.1254,0.09,0.9573,-7.4812,-2.3275,-6.125,1001.2192,weave,141.72
2363,162722,0.1152,0.0856,0.9435,-10.4125,-4.5588,-5.1363,1001.2056,weave,141.78
2364,162782,0.1017,0.0631,0.977,-13.0375,-4.7863,-4.4975,1001.2212,weave,141.84
2365,162842,0.0509,-0.1124,0.9423,-8.6187,-3.605,-4.9437,1001.2354,weave,141.9
2366,162902,0.1713,-0.2455,1.1405,-3.5875,-2.6337,-3.9637,1001.2319,weave,141.96
2367,162962,0.1254,-0.0666,1.1119,1.0412,0.63,-4.0862,1001.248,weave,142.02
2368,163022,0.1025,-0.1417,1.0268,2.2575,-0.6212,-3.92,1001.2468,weave,142.08
2369,163082,0.1083,0.0034,1.0148,5.67,2.5287,-3.9813,1001.2275,weave,142.14
2370,163142,0.0983,0.0139,0.9543,4.6025,0.735,-3.8675,1001.22,weave,142.2
2371,163202,0.0844,0.0683,0.9467,2.5375,4.3575,-3.815,1001.2217,weave,142.26
2372,163262,0.0752,0.0486,0.9445,-2.2313,3.2638,-3.6312,1001.217,weave,142.32
2373,163322,0.072,0.0791,0.9448,-6.6588,1.925,-2.0475,1001.209,weave,142.38
2374,163382,0.0159,-0.0271,0.9377,-3.9637,1.0588,-2.625,1001.2283,weave,142.44
2375,163442,0.0254,-0.0166,0.8713,-3.1762,0.105,-2.8525,1001.2292,weave,142.5
2376,163502,0.0913,-0.2247,0.9919,-1.855,-0.7525,-2.4325,1001.2539,weave,142.56
2377,163562,0.0893,-0.2328,1.1321,5.6788,-1.96,-2.1263,1001.2595,weave,142.62
2378,163622,0.1352,-0.1502,1.1324,11.1038,-3.4738,-2.24,1001.262,weave,142.68
2379,163682,0.0973,0.0307,1.0979,9.24,-3.0538,-0.6125,1001.2722,weave,142.74
2380,163742,0.0874,0.0776,1.046,6.1337,-0.805,-0.4812,1001.2683,weave,142.8
2381,163802,0.0817,0.0561,0.9792,2.8788,-0.1488,-1.1812,1001.2588,weave,142.86
2382,163862,0.0565,0.04,0.9143,0.98,1.4088,-1.7763,1001.2607,weave,142.92
2383,163922,0.11,-0.0476,1.0197,-1.8463,1.75,-1.645,1001.239,weave,142.98
2384,163982,0.0598,0.0115,0.8725,-2.1175,1.2075,-0.9187,1001.2393,weave,143.04
2385,164042,0.0656,-0.0068,0.8691,-0.6125,0.7,0.4375,1001.2378,weave,143.1
2386,164102,0.1535,-0.0005,0.9709,-2.1088,1.9425,0.8662,1001.2339,weave,143.16
2387,164162,0.1157,-0.1296,0.8767,1.61,5.3375,-0.1225,1001.2344,weave,143.22
2388,164222,0.0691,-0.0576,0.8872,1.1725,4.8125,-0.5163,1001.2517,weave,143.28
2389,164282,0.0705,0.0,0.985,1.1988,5.7838,0.0262,1001.2498,weave,143.34
2390,164342,0.0339,0.0303,0.9994,-0.0962,3.5438,0.21,1001.2649,weave,143.4
2391,164402,0.071,-0.0264,1.0643,0.8313,1.75,-0.2013,1001.2607,weave,143.46
2392,164462,0.1103,0.0227,1.1571,1.4787,0.7,0.2887,1001.2751,weave,143.52
2393,164522,0.0769,-0.0636,1.1053,1.7325,-0.7613,0.5337,1001.2769,weave,143.58
2394,164582,0.112,0.024,1.0912,3.5612,2.0125,0.5425,1001.2756,weave,143.64
2395,164642,0.0772,0.0511,0.9567,2.765,2.4762,0.7613,1001.2603,weave,143.7
2396,164702,0.0968,-0.0866,0.9108,1.7062,2.3275,1.2775,1001.2522,weave,143.76
2397,164762,0.0569,-0.0672,0.9191,5.1188,0.21,2.4237,1001.2456,weave,143.82
2398,164822,0.01,-0.0398,0.9526,5.4862,-1.33,3.0363,1001.2495,weave,143.88
2399,164882,0.0195,-0.0047,0.9204,4.6462,-1.4438,3.8238,1001.2573,weave,143.94
2400,164942,0.0759,-0.0296,1.002,2.3888,-2.31,5.1188,1001.2659,weave,144.0
2401,165002,0.0254,0.0374,0.9733,1.3388,-2.5375,5.7137,1001.2815,weave,144.06
2402,165062,0.087,-0.0062,1.0399,-1.1812,-0.9887,5.5738,1001.27,weave,144.12
2403,165122,0.0925,-0.0249,1.05,-2.31,0.1838,6.3787,1001.272,weave,144.18
2404,165182,0.0565,-0.0224,1.0296,-2.52,0.805,7.2362,1001.2769,weave,144.24
