timestamp,a_x,a_y,a_z,dps_x,dps_y,dps_z,pressure,target
152942,-0.0077,0.0431,0.9751,3.1150,0.2887,6.8950,1001.1182,weave
153002,0.0739,-0.0590,1.1383,4.8650,1.4175,6.6500,1001.1250,weave
153062,0.1695,0.0143,1.0896,0.8138,-6.2387,5.2063,1001.1226,weave
153122,0.1569,0.0581,1.2015,6.8162,-5.0487,5.1537,1001.1155,weave
153182,-0.0120,-0.0869,1.0227,6.5012,-1.8288,4.3575,1001.1287,weave
153242,-0.0779,-0.0935,0.7840,2.2750,-3.8850,3.9025,1001.1191,weave
153302,0.0580,0.1671,1.1866,6.2387,-2.1525,2.8087,1001.1270,weave
153362,-0.0622,0.0646,1.0348,-0.5075,-1.2162,2.0563,1001.1228,weave
153422,0.0481,-0.0412,1.0138,0.7350,-1.9075,1.6800,1001.1184,weave
153482,0.0541,0.0786,1.0099,0.9100,5.7050,0.7875,1001.1228,weave
153542,-0.0952,-0.0850,1.0062,-0.2713,2.3100,0.1925,1001.1133,weave
153602,0.0900,0.1186,1.0116,4.4450,-3.1237,-0.0962,1001.1108,weave
153662,0.1746,0.1125,1.0621,-1.4262,-2.4237,-0.6300,1001.1296,weave
153722,0.0034,0.2220,0.8983,2.5025,-2.9400,-0.2887,1001.1272,weave
153782,0.0657,0.1745,0.9745,-1.1725,-0.0875,-1.6363,1001.1113,weave
153842,0.0839,-0.0378,1.0652,-0.9100,1.7850,-1.7237,1001.1213,weave
153902,0.0800,0.0795,0.9783,-0.8225,-3.5963,-1.2425,1001.1172,weave
153962,0.0007,0.1818,0.8772,-1.0325,-3.7625,-1.7850,1001.1104,weave
154022,0.0732,0.1220,0.9726,0.1750,5.6962,-3.3075,1001.1184,weave
154082,0.0719,0.2395,1.0228,2.5550,-0.1138,-3.8588,1001.1194,weave
154142,0.0376,0.0780,0.9669,-0.1312,-2.5812,-4.6287,1001.1140,weave
154202,0.0773,0.0620,1.0654,1.4350,-1.0150,-5.6000,1001.1123,weave
154262,0.0221,0.1340,1.0324,1.6800,-0.2275,-6.5625,1001.1206,weave
154322,0.0837,0.1489,1.1065,-0.3150,-1.3388,-6.3350,1001.1060,weave
154382,0.0561,0.0930,1.0308,-0.1225,-2.3625,-6.8863,1001.1091,weave
154442,0.0158,0.1254,0.9099,-0.6037,2.1875,-7.5687,1001.1040,weave
154502,-0.0043,0.2592,0.9360,1.0150,0.4375,-8.7850,1001.1057,weave
154562,-0.0157,0.0634,0.9799,-0.7700,0.6475,-9.3275,1001.1169,weave
154622,0.0873,0.1269,0.9614,1.5400,-4.3137,-9.7475,1001.1035,weave
154682,0.0221,0.1341,0.9245,0.3938,-3.0625,-8.7850,1001.1072,weave
154742,-0.0708,0.1376,0.8716,0.1050,-0.2800,-9.5813,1001.1138,weave
154802,0.0179,0.0515,0.9523,0.9013,-1.3212,-9.4850,1001.0984,weave
154862,0.0407,0.1884,0.9974,1.3388,-1.4875,-9.4237,1001.1057,weave
154922,0.0681,0.1606,1.0580,-1.5925,2.1437,-9.3275,1001.1084,weave
154982,0.0376,0.2083,1.0494,-1.5400,-0.4900,-9.2575,1001.1021,weave
155042,0.0420,0.2155,1.0632,1.8112,1.8025,-10.1062,1001.1035,weave
155102,0.1086,0.0486,1.1403,0.2800,2.2575,-9.8088,1001.0994,weave
155162,0.0176,0.1220,1.0906,1.5137,-0.3237,-9.9663,1001.1096,weave
155222,-0.0468,0.1554,0.7611,2.3275,-2.7387,-9.7650,1001.1050,weave
155282,0.0134,0.0996,0.9428,2.1788,0.2975,-9.9575,1001.1104,weave
155342,-0.0823,0.1418,0.7986,1.6888,-3.4475,-9.7738,1001.1067,weave
155402,0.0132,0.1503,0.9340,-3.2113,0.7000,-9.5463,1001.1074,weave
155462,-0.0325,0.0290,0.9600,1.1900,1.1287,-9.8350,1001.1060,weave
155522,0.0867,0.1894,1.0570,2.9925,-3.5612,-9.8350,1001.1125,weave
155582,0.0171,0.1884,1.0099,0.3762,0.1312,-9.0825,1001.1194,weave
155642,0.0436,0.1279,1.0673,0.7350,1.5750,-9.7300,1001.1189,weave
155702,-0.0857,0.1022,0.7813,-0.6125,-1.4875,-9.8350,1001.1160,weave
155762,0.0590,0.1437,0.9092,0.3587,-3.4213,-9.6337,1001.1077,weave
155822,0.0581,0.2196,1.0382,-1.1812,-4.4887,-9.0300,1001.1172,weave
155882,0.0351,0.1260,1.1234,-1.7938,1.1638,-8.3737,1001.1106,weave
155942,-0.0341,0.1042,1.0182,-2.5200,0.0962,-7.7175,1001.1152,weave
156002,0.0145,0.0134,1.0374,-3.0625,2.3975,-6.7463,1001.1101,weave
156062,0.0029,0.1289,0.9799,-1.6712,-0.7525,-6.0813,1001.1138,weave
156122,0.1330,0.0681,1.1992,-3.2987,1.6450,-5.1363,1001.1150,weave
156182,0.0232,-0.0163,0.9460,-3.2550,-0.6388,-3.6837,1001.1243,weave
156242,0.0420,-0.0185,0.9943,-3.4562,0.3850,-2.3975,1001.1191,weave
156302,0.0062,0.0276,1.1057,-0.1050,2.2838,-2.0650,1001.1255,weave
156362,0.0459,-0.0602,1.1046,-0.7788,0.6475,-1.0588,1001.1270,weave
156422,0.0454,-0.0331,0.9926,-2.5463,0.0350,0.1050,1001.1277,weave
156482,-0.0171,-0.0288,0.9706,0.7875,-1.7587,1.0412,1001.1255,weave
156542,0.0742,-0.0002,1.1114,1.0675,-2.2050,1.1287,1001.1243,weave
156602,-0.0086,-0.0449,1.0323,0.6650,-0.4812,1.7500,1001.1240,weave
156662,-0.0320,-0.0029,0.8098,-0.9975,-2.5463,2.1263,1001.1287,weave
156722,0.0880,0.0412,1.0804,-0.0525,1.8900,1.9425,1001.1248,weave
156782,-0.0184,-0.1374,0.8728,-2.5287,0.7788,2.2400,1001.1204,weave
156842,0.0071,-0.0085,0.9184,2.4675,-1.6363,2.3537,1001.1208,weave
156902,0.0913,-0.0245,1.1592,1.1463,2.2575,3.3950,1001.1226,weave
156962,0.0325,-0.1393,1.0388,2.9225,1.7500,4.1213,1001.1279,weave
157022,0.0785,0.0798,1.2276,2.6775,0.7088,3.6837,1001.1233,weave
157082,0.0620,0.1235,1.2033,2.0825,2.1525,3.8588,1001.1379,weave
157142,0.0476,-0.0839,1.0709,0.9450,1.6975,4.2438,1001.1348,weave
157202,-0.0398,-0.2216,0.9401,-0.9625,0.4638,4.6900,1001.1274,weave
157262,0.0156,-0.0344,1.0189,0.0787,1.4088,6.5975,1001.1318,weave
157322,0.0512,-0.0525,0.9489,1.8025,0.8313,6.5625,1001.1279,weave
157382,0.0869,-0.1840,0.9950,2.1613,1.9600,7.1663,1001.1262,weave
157442,0.0906,0.0517,0.9606,-1.0850,-0.9275,7.4725,1001.1465,weave
157502,0.0025,-0.2222,0.9240,-4.5500,-2.9313,8.4087,1001.1375,weave
157562,0.1171,-0.1625,1.1015,-0.7962,-2.7562,9.1788,1001.1350,weave
157622,-0.0088,-0.2472,1.0421,-2.1613,-2.0300,9.2137,1001.1479,weave
157682,-0.0415,-0.1645,0.9765,-1.8288,0.1838,9.3800,1001.1501,weave
157742,-0.0305,-0.2480,0.9231,0.4988,0.0700,9.8525,1001.1479,weave
157802,0.1183,-0.0602,1.0685,2.6775,0.4200,10.4125,1001.1418,weave
157862,0.0386,-0.1581,0.9235,0.0000,-0.3237,10.7625,1001.1504,weave
157922,0.0329,-0.2750,0.8638,1.8288,-3.2900,10.8413,1001.1409,weave
157982,0.0324,-0.0996,0.9249,1.8725,-2.3450,11.0162,1001.1582,weave
158042,0.1332,-0.0539,1.0994,0.1575,-0.5863,10.7712,1001.1514,weave
158102,0.1066,-0.1328,1.0468,2.7037,2.7650,10.7975,1001.1523,weave
158162,0.0550,-0.1208,0.7976,-0.1750,0.4638,11.1912,1001.1575,weave
158222,0.0351,-0.1894,0.9945,1.4175,2.8350,10.6488,1001.1558,weave
158282,0.0167,-0.1261,0.8462,-2.7387,-1.9512,10.7625,1001.1660,weave
158342,0.0834,-0.2162,0.9038,-0.9187,-1.1463,10.7537,1001.1555,weave
158402,0.0283,-0.2684,0.9467,3.2462,4.5062,10.2025,1001.1594,weave
158462,-0.0260,-0.1466,0.8172,-0.1138,-1.7500,10.7100,1001.1604,weave
158522,0.0640,-0.1684,0.8747,-1.3563,-4.1650,10.5525,1001.1626,weave
158582,0.0920,-0.1016,1.2273,1.0325,-1.3913,10.4300,1001.1636,weave
158642,0.0827,0.0356,0.9884,-0.5600,0.2713,9.9487,1001.1541,weave
158702,0.0775,-0.0198,1.0766,-1.1025,-2.4325,9.2487,1001.1616,weave
158762,-0.0041,-0.2255,0.9084,2.7125,-0.0088,8.8638,1001.1582,weave
158822,0.0542,-0.0508,0.9658,2.7912,-0.6825,7.4812,1001.1531,weave
158882,0.0988,-0.1615,1.1029,-0.4288,2.4938,7.5425,1001.1533,weave
158942,0.0420,0.0264,0.9321,0.8225,0.9362,6.9300,1001.1733,weave
159002,0.1013,0.0417,0.9834,1.6537,6.3175,5.3025,1001.1499,weave
159062,0.0437,-0.0800,0.9102,-0.9538,2.3100,4.2263,1001.1567,weave
159122,0.0164,0.0181,0.8331,0.3325,0.9275,3.6837,1001.1494,weave
159182,0.0576,0.1071,0.8958,0.6913,-1.1725,2.4150,1001.1582,weave
159242,0.1637,0.0468,1.0389,-1.4963,1.8463,2.1350,1001.1431,weave
159302,0.1252,0.0552,1.0066,0.2362,0.4375,1.4088,1001.1499,weave
159362,0.0866,0.1299,1.0809,-0.9275,-0.3587,0.7088,1001.1575,weave
159422,0.0179,-0.0630,1.0020,-0.2713,-2.1350,0.2975,1001.1665,weave
159482,0.1166,0.0705,1.1358,-0.7437,-3.6312,-0.8400,1001.1602,weave
159542,0.0310,-0.0186,0.9811,1.0850,-3.2638,-1.4438,1001.1609,weave
159602,0.0534,0.0589,0.9177,1.9600,-4.1125,-1.3388,1001.1702,weave
159662,0.0742,0.0552,0.9962,0.8838,-1.4438,-1.9075,1001.1616,weave
159722,0.0073,0.0347,0.8499,0.2275,-2.9050,-2.6250,1001.1597,weave
159782,0.0453,-0.0144,0.9663,2.6512,0.0787,-3.8412,1001.1606,weave
159842,0.0658,0.0342,0.9604,3.8238,0.7613,-3.9725,1001.1658,weave
159902,0.0020,0.0532,1.0207,3.2725,0.9100,-4.6813,1001.1709,weave
159962,0.0493,0.1849,0.9525,2.1788,-1.4787,-5.7925,1001.1538,weave
160022,0.0307,0.0959,1.0189,1.6537,1.2687,-5.6350,1001.1694,weave
160082,0.0651,0.0472,1.0125,2.2225,0.7350,-7.3412,1001.1753,weave
160142,0.0705,0.1015,0.9697,2.7475,-0.3150,-7.3675,1001.1611,weave
160202,0.0692,0.2257,1.0255,-0.0525,-2.2487,-8.0675,1001.1587,weave
160262,0.0573,0.0573,0.9582,-0.6650,-0.2100,-7.9800,1001.1729,weave
160322,0.0544,0.0740,0.9769,0.3675,-0.1925,-9.3013,1001.1675,weave
160382,0.0481,0.1337,0.8450,0.7437,0.2887,-9.2837,1001.1633,weave
160442,0.1141,0.1568,1.0748,0.0350,3.4388,-9.8438,1001.1677,weave
160502,0.0501,0.1660,0.9709,0.6300,-0.1838,-9.6687,1001.1636,weave
160562,0.0712,0.1829,1.0027,-0.9275,-1.3650,-9.7300,1001.1580,weave
160622,0.0232,0.0986,0.9759,0.9362,1.5575,-10.6925,1001.1587,weave
160682,0.0088,0.0981,0.8522,-0.9013,-0.3938,-10.9462,1001.1704,weave
160742,0.0439,0.1014,0.9963,-0.7262,3.2725,-11.2087,1001.1663,weave
160802,0.0122,0.2216,1.0048,2.1613,1.0675,-11.8475,1001.1841,weave
160862,-0.0095,0.0808,1.0021,0.8138,0.8575,-12.3375,1001.1731,weave
160922,0.0529,0.1269,0.9299,0.5688,0.0787,-12.3462,1001.1638,weave
160982,-0.0159,0.1491,0.9906,-2.2487,-0.8575,-12.6962,1001.1819,weave
161042,0.0152,0.0210,0.9707,0.4550,2.4062,-12.7400,1001.1731,weave
161102,-0.0044,0.0583,0.8864,1.6712,-1.1200,-13.2738,1001.1758,weave
161162,0.1025,0.0063,0.9531,-1.3038,-1.8112,-12.6438,1001.1677,weave
161222,0.1591,0.2072,1.1271,0.2188,0.2275,-11.7425,1001.1697,weave
161282,0.0031,0.2084,0.9875,-0.4725,0.5950,-11.5500,1001.1750,weave
161342,0.0193,0.1410,0.8639,-2.1088,-3.0800,-12.6700,1001.1880,weave
161402,0.1029,0.0587,1.0249,-1.5488,-1.7062,-11.7075,1001.1692,weave
161462,0.0395,0.1942,0.9223,-0.9712,-2.3100,-11.6112,1001.1819,weave
161522,0.0317,0.0642,0.9392,-3.8412,-1.1900,-11.5938,1001.1802,weave
161582,0.1094,0.0203,1.0002,-2.1875,0.7613,-11.3313,1001.1755,weave
161642,0.0732,0.1563,0.9970,-4.3313,-2.3363,-11.3837,1001.1729,weave
161702,0.0371,0.0358,0.9504,1.7413,-0.7000,-12.2238,1001.1846,weave
161762,0.0839,0.0700,0.9475,0.9538,-1.1725,-10.5787,1001.1875,weave
161822,0.1089,0.0449,1.0038,-0.8050,1.1375,-11.2525,1001.1897,weave
161882,0.1339,0.1374,1.0146,-2.0213,1.2425,-10.2288,1001.1929,weave
161942,0.0823,0.1200,1.1102,2.7650,4.2000,-10.6400,1001.1880,weave
162002,0.1817,0.1120,1.1305,0.0787,0.4638,-10.3425,1001.1882,weave
162062,0.0473,0.0781,0.8869,-2.1525,-2.0475,-9.7563,1001.1975,weave
162122,0.1174,0.1801,1.0797,-2.2225,0.0175,-9.3013,1001.1897,weave
162182,0.0539,0.1654,1.0565,-2.4850,0.7788,-9.5025,1001.2100,weave
162242,0.1479,-0.0032,0.9800,-6.6238,1.1812,-10.0538,1001.1841,weave
162302,0.1288,-0.0098,1.1940,-1.4175,2.7912,-8.4438,1001.1995,weave
162362,0.0032,0.0029,0.9892,0.7350,-1.2075,-8.9688,1001.2151,weave
162422,0.1259,0.0691,1.0070,1.0850,-1.6450,-7.6562,1001.2356,weave
162482,0.0991,0.1457,0.9828,1.9250,-3.8063,-6.6675,1001.2195,weave
162542,0.0639,0.0575,0.9214,-1.6363,-1.9775,-6.2737,1001.2097,weave
162602,0.1303,0.0719,0.9701,-2.8087,-4.1650,-5.4600,1001.2261,weave
162662,0.1254,0.0900,0.9573,-7.4812,-2.3275,-6.1250,1001.2192,weave
162722,0.1152,0.0856,0.9435,-10.4125,-4.5588,-5.1363,1001.2056,weave
162782,0.1017,0.0631,0.9770,-13.0375,-4.7863,-4.4975,1001.2212,weave
162842,0.0509,-0.1124,0.9423,-8.6187,-3.6050,-4.9437,1001.2354,weave
162902,0.1713,-0.2455,1.1405,-3.5875,-2.6337,-3.9637,1001.2319,weave
162962,0.1254,-0.0666,1.1119,1.0412,0.6300,-4.0862,1001.2480,weave
163022,0.1025,-0.1417,1.0268,2.2575,-0.6212,-3.9200,1001.2468,weave
163082,0.1083,0.0034,1.0148,5.6700,2.5287,-3.9813,1001.2275,weave
163142,0.0983,0.0139,0.9543,4.6025,0.7350,-3.8675,1001.2200,weave
163202,0.0844,0.0683,0.9467,2.5375,4.3575,-3.8150,1001.2217,weave
163262,0.0752,0.0486,0.9445,-2.2313,3.2638,-3.6312,1001.2170,weave
163322,0.0720,0.0791,0.9448,-6.6588,1.9250,-2.0475,1001.2090,weave
163382,0.0159,-0.0271,0.9377,-3.9637,1.0588,-2.6250,1001.2283,weave
163442,0.0254,-0.0166,0.8713,-3.1762,0.1050,-2.8525,1001.2292,weave
163502,0.0913,-0.2247,0.9919,-1.8550,-0.7525,-2.4325,1001.2539,weave
163562,0.0893,-0.2328,1.1321,5.6788,-1.9600,-2.1263,1001.2595,weave
163622,0.1352,-0.1502,1.1324,11.1038,-3.4738,-2.2400,1001.2620,weave
163682,0.0973,0.0307,1.0979,9.2400,-3.0538,-0.6125,1001.2722,weave
163742,0.0874,0.0776,1.0460,6.1337,-0.8050,-0.4812,1001.2683,weave
163802,0.0817,0.0561,0.9792,2.8788,-0.1488,-1.1812,1001.2588,weave
163862,0.0565,0.0400,0.9143,0.9800,1.4088,-1.7763,1001.2607,weave
163922,0.1100,-0.0476,1.0197,-1.8463,1.7500,-1.6450,1001.2390,weave
163982,0.0598,0.0115,0.8725,-2.1175,1.2075,-0.9187,1001.2393,weave
164042,0.0656,-0.0068,0.8691,-0.6125,0.7000,0.4375,1001.2378,weave
164102,0.1535,-0.0005,0.9709,-2.1088,1.9425,0.8662,1001.2339,weave
164162,0.1157,-0.1296,0.8767,1.6100,5.3375,-0.1225,1001.2344,weave
164222,0.0691,-0.0576,0.8872,1.1725,4.8125,-0.5163,1001.2517,weave
164282,0.0705,0.0000,0.9850,1.1988,5.7838,0.0262,1001.2498,weave
164342,0.0339,0.0303,0.9994,-0.0962,3.5438,0.2100,1001.2649,weave
164402,0.0710,-0.0264,1.0643,0.8313,1.7500,-0.2013,1001.2607,weave
164462,0.1103,0.0227,1.1571,1.4787,0.7000,0.2887,1001.2751,weave
164522,0.0769,-0.0636,1.1053,1.7325,-0.7613,0.5337,1001.2769,weave
164582,0.1120,0.0240,1.0912,3.5612,2.0125,0.5425,1001.2756,weave
164642,0.0772,0.0511,0.9567,2.7650,2.4762,0.7613,1001.2603,weave
164702,0.0968,-0.0866,0.9108,1.7062,2.3275,1.2775,1001.2522,weave
164762,0.0569,-0.0672,0.9191,5.1188,0.2100,2.4237,1001.2456,weave
164822,0.0100,-0.0398,0.9526,5.4862,-1.3300,3.0363,1001.2495,weave
164882,0.0195,-0.0047,0.9204,4.6462,-1.4438,3.8238,1001.2573,weave
164942,0.0759,-0.0296,1.0020,2.3888,-2.3100,5.1188,1001.2659,weave
165002,0.0254,0.0374,0.9733,1.3388,-2.5375,5.7137,1001.2815,weave
165062,0.0870,-0.0062,1.0399,-1.1812,-0.9887,5.5738,1001.2700,weave
165122,0.0925,-0.0249,1.0500,-2.3100,0.1838,6.3787,1001.2720,weave
165182,0.0565,-0.0224,1.0296,-2.5200,0.8050,7.2362,1001.2769,weave
165242,0.0966,-0.0720,1.0453,-2.1088,1.9425,7.6825,1001.2749,weave
165302,0.1222,-0.0400,1.0399,-1.6275,0.9975,8.3300,1001.2747,weave
165362,0.1139,-0.1025,1.0985,1.1550,0.4375,8.4875,1001.2812,weave
165422,0.0576,-0.1332,0.9980,3.4388,-2.8263,8.6625,1001.2769,weave
165482,0.0584,-0.0273,0.9785,3.9025,-3.6312,9.2137,1001.2864,weave
165542,0.0764,-0.0600,0.9024,2.5113,-3.1237,10.7712,1001.2673,weave
165602,0.0755,-0.0504,0.8984,2.3537,0.2362,11.3488,1001.2617,weave
165662,0.0611,-0.0688,0.9240,1.8900,2.5463,10.9200,1001.2539,weave
165722,0.1167,-0.0237,1.0431,1.4787,1.6450,11.1388,1001.2659,weave
165782,0.0517,-0.0464,0.9024,1.0675,2.6425,11.5413,1001.2781,weave
165842,0.0064,-0.0952,0.9457,1.6100,2.8350,12.5037,1001.2874,weave
165902,0.0922,-0.0955,1.0351,1.1725,1.0237,13.4050,1001.2817,weave
165962,0.0752,-0.0088,1.0163,1.9338,0.4988,12.9587,1001.2856,weave
166022,0.0900,-0.0590,1.0476,1.1375,0.8050,13.1163,1001.2876,weave
166082,0.0666,0.0017,1.0211,2.5463,0.6125,13.2738,1001.2808,weave
166142,0.0483,-0.0975,0.9675,0.9625,0.4375,13.2825,1001.2805,weave
166202,0.0810,-0.0514,0.9557,0.7875,-0.9975,13.3700,1001.2832,weave
166262,0.0657,-0.0259,0.9826,0.6125,-0.9187,13.1775,1001.2800,weave
166322,0.1261,0.0095,0.9920,0.8750,-0.3587,12.4513,1001.2771,weave
166382,0.0900,0.0021,0.9906,3.0275,0.0437,11.5675,1001.2834,weave
166442,0.1161,-0.0412,1.0024,0.3063,0.1400,11.1737,1001.2849,weave
166502,0.0913,-0.0159,0.9977,0.6212,0.9800,10.8150,1001.2852,weave
166562,0.0702,-0.0064,0.9745,0.5337,0.7350,10.5787,1001.2725,weave
166622,0.1362,0.0032,1.0048,0.0700,-0.2100,10.2463,1001.2847,weave
166682,0.1225,0.0339,1.0011,1.1725,0.1400,9.4500,1001.2859,weave
166742,0.1003,0.0037,0.9567,0.7000,0.6037,8.5575,1001.2839,weave
166802,0.1322,0.0309,0.9995,0.7962,0.5775,8.4788,1001.2856,weave
166862,0.1098,0.0276,0.9963,1.5838,0.3938,8.1812,1001.2876,weave
166922,0.1061,0.0331,0.9848,-0.1050,1.0588,7.9713,1001.2834,weave
166982,0.1329,0.0476,0.9851,-1.7413,0.0262,8.2075,1001.2905,weave
167042,0.0991,0.0384,0.9819,-1.3300,-0.4638,8.1200,1001.2864,weave
167102,0.1069,0.0312,0.9792,0.0000,0.2975,7.0875,1001.2844,weave
167162,0.1357,0.0375,0.9865,1.0762,0.4288,6.2125,1001.2888,weave
167222,0.1198,0.0095,0.9630,0.5512,0.2800,5.9763,1001.2886,weave
167282,0.1118,0.0550,0.9633,0.1750,0.1138,6.3525,1001.2937,weave
167342,0.1078,0.0288,0.9768,0.7437,0.5512,6.0550,1001.2915,weave
167402,0.1164,0.0095,0.9923,0.2713,0.1050,5.7575,1001.2900,weave
167462,0.1049,0.0388,1.0022,-0.2975,0.3063,4.9437,1001.2920,weave
